enhanced_nb_neg,enhanced_nb_neu,enhanced_nb_pos
0.16979502437337093,0.3991059560074666,0.4310990196191624
0.5651354554158904,0.23201050253485353,0.20285404204925603
0.2943868609724904,0.4124377783415957,0.29317536068591393
0.602584976290251,0.2573045014891609,0.14011052222058806
0.5941507500478281,0.26162900221620944,0.1442202477359624
0.3339737476215491,0.5277278493546925,0.13829840302375845
0.2953501339854716,0.44858530811525354,0.25606455789927474
0.4142873181603104,0.28106064639776573,0.3046520354419237
0.3400763692397028,0.35832638682086226,0.3015972439394349
0.47939704266561417,0.3766257575846751,0.14397719974971077
0.3618442291223905,0.2956946943048296,0.34246107657277997
0.2131134350002085,0.2675116276568555,0.519374937342936
0.30630791618532116,0.361030666051249,0.3326614177634299
0.3728310644032602,0.23734937703333361,0.38981955856340617
0.09401819233287488,0.6256261919167015,0.28035561575042367
0.2419112784894861,0.5213828176657646,0.23670590384474932
0.4485002232979029,0.30451228714730794,0.2469874895547892
0.348224863640258,0.28063828679078195,0.37113684956896004
0.46888834816664976,0.4209589846019669,0.1101526672313833
0.49287651941625193,0.33414846568600004,0.17297501489774805
0.3122803177564351,0.37604249827733816,0.3116771839662267
0.5528422834097142,0.18777701751719206,0.25938069907309375
0.645950930693654,0.23470516105943204,0.11934390824691393
0.1883449616802455,0.2508095443890749,0.5608454939306797
0.3549003304840968,0.37442723508879594,0.27067243442710726
0.5126700429415786,0.29794059108229726,0.18938936597612427
0.21216590007536332,0.36898440491170337,0.41884969501293334
0.40373496896952116,0.3416929008038969,0.254572130226582
0.3400763692397028,0.35832638682086226,0.3015972439394349
0.09711901982819732,0.6276501065102297,0.275230873661573
0.3737028359338438,0.3042935763128815,0.32200358775327476
0.14801230445972496,0.3626973130076516,0.4892903825326233
0.46305956428128664,0.2829160330121942,0.2540244027065191
0.12468981645779813,0.22110019559628838,0.6542099879459133
0.24693877913427328,0.5084499831861523,0.24461123767957438
0.20574458805215398,0.49837214800711827,0.29588326394072767
0.17773586430452684,0.5764029831630064,0.2458611525324668
0.1700017975643466,0.3418917379452215,0.48810646449043205
0.3400763692397028,0.35832638682086226,0.3015972439394349
0.29761556778951914,0.19623969340174693,0.506144738808734
0.15198602392921404,0.297496891895648,0.5505170841751379
0.18206643970836062,0.5324850333233682,0.2854485269682711
0.4591634749151231,0.3785622718286086,0.16227425325626835
0.09097956163722025,0.3652460555013642,0.5437743828614156
0.43580542066515016,0.3586961094945645,0.2054984698402854
0.5133574438935773,0.3059528752276555,0.18068968087876716
0.4966752904957921,0.3498686048847481,0.1534561046194599
0.3458054502020743,0.3653620225510845,0.28883252724684116
0.19545116012313468,0.2488337893764158,0.5557150505004496
0.555869601948568,0.36698276795460383,0.0771476300968281
0.28182846767566133,0.32271839633527677,0.3954531359890619
0.5731478184109691,0.229002349678023,0.19784983191100786
0.1886155362845297,0.4558543682693578,0.3555300954461124
0.47462349286842337,0.3068131863888244,0.21856332074275234
0.39482718019928187,0.4707510276727046,0.13442179212801347
0.32575660811751883,0.296745543124411,0.3774978487580702
0.3400763692397028,0.35832638682086226,0.3015972439394349
0.19994374931508757,0.4034515114269004,0.39660473925801204
0.4352476631828311,0.276518649312365,0.2882336875048038
0.27519752301554296,0.28165365398331116,0.44314882300114594
0.4266112120316584,0.21084496094537228,0.36254382702296933
0.2905884578666964,0.2956095120679739,0.41380203006532973
0.32225905031439595,0.3171004137204301,0.360640535965174
0.32184750764945386,0.3992181482075604,0.27893434414298585
0.17090130941933995,0.2877880376058549,0.5413106529748051
0.2093888627539675,0.43703741093718756,0.353573726308845
0.29585830593825524,0.4723478526524584,0.23179384140928644
0.2687505257335955,0.3353760456811168,0.3958734285852878
