enhanced_nb_neg,enhanced_nb_neu,enhanced_nb_pos
0.28481458907041096,0.4828197400415541,0.23236567088803495
0.30761774450652696,0.36093909105702476,0.3314431644364482
0.2740003954038071,0.31767351211932165,0.4083260924768712
0.18370906463420916,0.5576205134795353,0.25867042188625544
0.5276578145744604,0.3379994715950566,0.13434271383048296
0.17149962729912496,0.28046539984830104,0.5480349728525739
0.43573812547725943,0.2777765551759675,0.28648531934677324
0.20319007876233008,0.5157780710183295,0.28103185021934035
0.5758485192628174,0.2786046073028516,0.145546873434331
0.2697529907039307,0.49903123661107335,0.2312157726849958
0.41890221586350496,0.3127429362042077,0.26835484793228737
0.09200501394346229,0.2600358317402058,0.647959154316332
0.1992918961419037,0.6300001877765257,0.17070791608157057
0.13298658387083503,0.7231088954081251,0.14390452072103993
0.3897182713310297,0.440319328944904,0.16996239972406632
0.22656507749535157,0.3218594359088095,0.45157548659583896
0.3952742429309326,0.4855419419490223,0.11918381512004515
0.6054433636258593,0.2712761148685975,0.12328052150554329
0.5810449968118457,0.24753693797896775,0.17141806520918648
0.2556290662566736,0.2498266054206543,0.494544328322672
0.4786373663077323,0.36534308995872716,0.15601954373354054
0.472339743943462,0.2741408302357959,0.2535194258207421
0.5182074713336258,0.30192921319403276,0.17986331547234133
0.1653724804413713,0.27615262011491426,0.5584748994437144
0.2578281133238679,0.4508540306176605,0.2913178560584715
0.3085322096032286,0.41486051919171196,0.27660727120505946
0.48254729147383085,0.22236091431499586,0.2950917942111734
0.3543810739362172,0.3854886775456145,0.26013024851816835
0.3320497263183965,0.360019299963413,0.3079309737181905
0.4210374656009828,0.39242664609887296,0.1865358883001442
0.48252919044184317,0.29740383618828903,0.2200669733698679
0.22952262557859351,0.2994159130046332,0.47106146141677324
0.5204546718997595,0.3578387676218652,0.12170656047837522
0.266178245691597,0.31195705796878276,0.4218646963396203
0.3233384590158032,0.40166560627947645,0.27499593470472034
0.33096082364190493,0.2874825003328171,0.381556676025278
0.46131138347909917,0.42153496450904465,0.11715365201185614
0.26554455358103307,0.284521361400267,0.44993408501869986
0.6596622951994572,0.18182409121547846,0.1585136135850644
0.24634382418498643,0.54772823875421,0.20592793706080365
0.446384752390251,0.37882418633440146,0.17479106127534755
0.4236396589609183,0.33209467829790124,0.2442656627411804
0.507377468276571,0.41198268623340517,0.08063984549002369
0.2995345882727417,0.3545635539442517,0.3459018577830066
0.12870491056358144,0.23509544597270804,0.6361996434637106
0.6030032166867703,0.23991695417729592,0.1570798291359338
0.2996230004856706,0.4147682900706715,0.28560870944365796
0.4089947008232028,0.3916709760804343,0.19933432309636298
0.26482843925545335,0.5923920984742244,0.1427794622703222
0.19488853807383982,0.4977716027671189,0.3073398591590414
0.30266640474385337,0.3325778121384867,0.36475578311765994
0.3525206283393761,0.2954846655809997,0.35199470607962424
0.2801581777411933,0.4089584068782749,0.3108834153805317
0.5758393146002102,0.23483804579225326,0.18932263960753645
0.35344865668627723,0.42317457129477504,0.22337677201894773
0.38423923711966673,0.2608567897365616,0.35490397314377176
0.25922759428652764,0.3886603058992578,0.35211209981421443
0.3113856868075506,0.3767384589778177,0.31187585421463176
0.2439722531507749,0.47509410754237585,0.2809336393068493
0.20605920093174057,0.47745154581727656,0.316489253250983
0.10688383875493009,0.18690485358977282,0.706211307655297
0.3490038198086039,0.305530784241288,0.3454653959501081
0.3485391296301125,0.23040151447017648,0.4210593558997111
0.3243788261717225,0.22286999262790325,0.45275118120037416
0.4838733178543753,0.2107011150176701,0.3054255671279546
0.25695408710566503,0.35161896461127096,0.391426948283064
0.1321077722414126,0.23328161484301174,0.6346106129155756
0.4297578044182731,0.3299308751249696,0.24031132045675735
0.28988303488915623,0.3780322222792403,0.33208474283160344
0.40174820474652456,0.34269553069659153,0.25555626455688396
0.3862383376277308,0.32009667886986776,0.2936649835024015
0.42672068140183206,0.324367230527491,0.248912088070677
0.3559244861222452,0.3206878201567139,0.323387693721041
0.27197313769881565,0.26393073949380264,0.4640961228073816
0.4724711808148299,0.24359049545380287,0.28393832373136724
0.5084524928310503,0.2588361248751008,0.23271138229384875
0.1747399591438766,0.49966793057462716,0.32559211028149626
0.39602709836319466,0.4069646933147137,0.19700820832209173
0.41212829120501376,0.25114470249206633,0.33672700630291996
0.32121999382282224,0.2994696742660328,0.379310331911145
0.35607118936589643,0.33756896720933416,0.30635984342476935
0.5379976026519125,0.27032254456245836,0.19167985278562905
0.5516163762535955,0.23624431315170344,0.2121393105947012
0.41513712577886375,0.43215782523828705,0.15270504898284917
0.3763650804830569,0.3612058795653186,0.2624290399516246
0.34289164655038107,0.36575810605414366,0.2913502473954754
0.2470425885968375,0.26229493637149154,0.49066247503167104
0.563107178716143,0.20955867161035047,0.22733414967350654
0.44113115056386665,0.32484388848604134,0.2340249609500921
0.32747560764711653,0.4887027765028203,0.18382161585006326
0.18268996592947287,0.24537371663313018,0.5719363174373968
0.1780679423968743,0.35648521323536275,0.465446844367763
0.3681149611776032,0.31759826811559216,0.31428677070680466
0.39305818349930743,0.4740174840219664,0.13292433247872623
0.28752138073957206,0.5986877144282566,0.11379090483217122
0.5125949031429108,0.38040391846454746,0.1070011783925417
0.378538319036608,0.37963682063652526,0.2418248603268667
0.3418349519917107,0.23099412650965653,0.4271709214986327
0.2949739339598575,0.3016492535660455,0.40337681247409707
0.3133428953883181,0.2283038818956912,0.4583532227159906
0.5714496253050846,0.2203797941093516,0.20817058058556373
0.4308798348387103,0.3509723238070985,0.21814784135419127
0.23586913514526486,0.35928384978739986,0.40484701506733517
0.5653091815710705,0.28510488530388206,0.14958593312504748
0.13893489978777065,0.44266256077344407,0.41840253943878525
0.6538217053533354,0.20994909068089096,0.13622920396577365
0.35016406678994433,0.4060826436098458,0.24375328960020978
0.5110872596354747,0.3911246089128003,0.09778813145172484
0.5597390611067997,0.2959572204494587,0.14430371844374154
0.34237022272548745,0.38109147325285786,0.27653830402165464
0.3058794269255717,0.3207030975019048,0.3734174755725235
0.7499188716994557,0.155494911990229,0.09458621631031529
0.27088438329699904,0.4027636273464756,0.3263519893565253
0.1286171975927132,0.3614439954594327,0.509938806947854
0.36668922481199834,0.5022964974738048,0.13101427771419694
0.5136689544345852,0.32570201568036855,0.1606290298850464
0.46581802553955837,0.3634259801173033,0.1707559943431382
0.2132646384616577,0.37692575295867353,0.4098096085796687
0.5659767717764487,0.2227742155384429,0.2112490126851084
0.16655631971890028,0.379337844493667,0.4541058357874327
0.23730059585767013,0.3809298792769632,0.3817695248653666
0.39578232286899523,0.248590993408777,0.35562668372222783
0.4311794582285734,0.277331815631851,0.29148872613957555
0.4189561743977194,0.30078087485175353,0.280262950750527
0.35429499725882296,0.4049164928292813,0.24078850991189574
0.3400763692397028,0.35832638682086226,0.3015972439394349
0.3400763692397028,0.35832638682086226,0.3015972439394349
