neg,neu,pos,compound
0.076,0.799,0.125,0.9217
0.042,0.892,0.066,0.4019
0.0,0.897,0.103,0.34
0.067,0.781,0.152,0.8553
0.057,0.854,0.089,0.1531
0.166,0.834,0.0,-0.2944
0.105,0.791,0.105,-0.2515
0.053,0.753,0.193,0.9935
0.065,0.835,0.1,0.8755
0.071,0.852,0.077,0.6629
0.0,0.448,0.552,0.8122
0.589,0.411,0.0,-0.6486
0.139,0.725,0.136,-0.3353
0.0,0.916,0.084,0.8201
0.0,1.0,0.0,0.0
0.092,0.845,0.064,-0.2781
0.089,0.797,0.114,0.1027
0.0,0.645,0.355,0.6705
0.104,0.896,0.0,-0.5229
0.0,1.0,0.0,0.0
0.0,0.939,0.061,0.4404
0.0,0.745,0.255,0.6249
0.139,0.771,0.091,-0.4336
0.0,0.84,0.16,0.2263
0.019,0.896,0.085,0.7083
0.034,0.842,0.124,0.7711
0.043,0.812,0.145,0.8733
0.138,0.766,0.096,-0.9558
0.0,0.833,0.167,0.0516
0.254,0.547,0.199,-0.1779
0.133,0.819,0.047,-0.9952
0.0,1.0,0.0,0.0
0.06,0.834,0.106,0.9217
0.0,0.588,0.412,0.6369
0.149,0.851,0.0,-0.1027
0.165,0.588,0.247,0.1779
0.14,0.785,0.075,-0.2093
0.043,0.834,0.122,0.8121
0.0,0.817,0.183,0.6588
0.018,0.867,0.114,0.9371
0.186,0.814,0.0,-0.1531
0.0,0.561,0.439,0.9061
0.0,0.545,0.455,0.3612
0.05,0.803,0.146,0.6865
0.0,0.598,0.402,0.9882
0.0,0.737,0.263,0.8481
0.034,0.826,0.14,0.8322
0.0,1.0,0.0,0.0
0.0,0.786,0.214,0.5187
0.055,0.712,0.233,0.9702
0.0,0.571,0.429,0.5799
0.0,0.599,0.401,0.9606
0.093,0.839,0.068,-0.9305
0.105,0.845,0.05,-0.4904
0.0,0.778,0.222,0.25
0.0,1.0,0.0,0.0
0.518,0.482,0.0,-0.6486
0.056,0.881,0.063,-0.35
0.214,0.685,0.101,-0.6979
0.06,0.807,0.133,0.4951
0.0,0.621,0.379,0.9041
0.071,0.896,0.033,-0.743
0.203,0.797,0.0,-0.4703
0.159,0.749,0.092,-0.3466
0.019,0.852,0.129,0.8531
0.038,0.741,0.222,0.9528
0.0,1.0,0.0,0.0
0.044,0.845,0.111,0.9747
0.0,0.732,0.268,0.7707
0.259,0.741,0.0,-0.1027
0.063,0.827,0.11,0.7043
0.174,0.635,0.192,0.3612
0.059,0.941,0.0,-0.4019
0.091,0.749,0.16,0.6303
0.0,0.916,0.084,0.3182
0.0,0.606,0.394,0.6377
0.072,0.777,0.15,0.9032
0.142,0.786,0.072,-0.8208
0.053,0.791,0.157,0.8217
0.0,1.0,0.0,0.0
0.091,0.909,0.0,-0.2755
0.0,0.871,0.129,0.5983
0.0,0.381,0.619,0.7579
0.205,0.667,0.128,-0.4601
0.058,0.793,0.15,0.8854
0.051,0.83,0.118,0.5849
0.017,0.826,0.157,0.8967
0.115,0.82,0.065,-0.6076
0.0,0.738,0.262,0.9501
0.345,0.655,0.0,-0.2755
0.067,0.725,0.208,0.9876
0.052,0.878,0.07,0.1655
0.0,0.733,0.267,0.7351
0.049,0.787,0.163,0.9546
0.0,0.415,0.585,0.9601
0.053,0.785,0.162,0.6461
0.0,0.528,0.472,0.9628
0.0,0.626,0.374,0.6582
0.139,0.615,0.246,0.3832
0.444,0.556,0.0,-0.1531
0.0,0.842,0.158,0.8225
0.168,0.739,0.093,-0.9403
0.0,0.707,0.293,0.4404
0.023,0.877,0.1,0.8313
0.0,0.608,0.392,0.9813
0.0,0.685,0.315,0.6187
0.0,0.776,0.224,0.8591
0.083,0.839,0.078,-0.474
0.0,0.426,0.574,0.6597
0.464,0.536,0.0,-0.3818
0.0,0.717,0.283,0.9773
0.0,0.274,0.726,0.6486
0.0,0.853,0.147,0.8047
0.0,0.828,0.172,0.4404
0.056,0.571,0.373,0.8781
0.093,0.802,0.104,0.6352
0.054,0.89,0.057,-0.1107
0.105,0.895,0.0,-0.6715
0.0,0.732,0.268,0.8195
0.0,0.791,0.209,0.4404
0.0,1.0,0.0,0.0
0.0,0.766,0.234,0.9611
0.116,0.865,0.019,-0.7644
0.0,0.588,0.412,0.8979
0.061,0.833,0.106,0.9855
0.074,0.821,0.105,0.09
0.051,0.81,0.139,0.6478
0.0,1.0,0.0,0.0
0.0,0.403,0.597,0.7111
0.138,0.687,0.175,0.2457
0.0,0.783,0.217,0.3612
0.046,0.885,0.069,0.2944
0.0,0.924,0.076,0.4497
0.0,0.737,0.263,0.8505
0.085,0.839,0.076,-0.057
0.08,0.604,0.317,0.936
0.0,0.742,0.258,0.9762
0.115,0.783,0.103,-0.2306
0.0,0.828,0.172,0.3612
