base_vader_neg,base_vader_neu,base_vader_pos,base_vader_compound
0.0,1.0,0.0,0.0
0.237,0.61,0.153,-0.2753
0.042,0.865,0.093,0.3538
0.0,1.0,0.0,0.0
0.271,0.729,0.0,-0.6369
0.061,0.739,0.2,0.7501
0.0,1.0,0.0,0.0
0.11,0.766,0.124,0.1779
0.174,0.826,0.0,-0.2755
0.0,1.0,0.0,0.0
0.0,0.789,0.211,0.7579
0.0,0.5,0.5,0.6124
0.076,0.661,0.263,0.7481
0.109,0.759,0.133,0.9603
0.0,0.818,0.182,0.7086
0.0,0.757,0.243,0.9051
0.074,0.701,0.225,0.9711
0.133,0.763,0.104,-0.6364
0.083,0.641,0.276,0.7384
0.096,0.904,0.0,-0.5574
0.148,0.852,0.0,-0.5904
0.0,0.733,0.267,0.6249
0.0,1.0,0.0,0.0
0.042,0.75,0.208,0.9859
0.085,0.762,0.153,0.8074
0.0,0.732,0.268,0.6705
0.077,0.923,0.0,-0.4144
0.148,0.687,0.165,-0.4947
0.0,0.727,0.273,0.128
0.159,0.728,0.113,-0.1793
0.328,0.56,0.112,-0.614
0.0,1.0,0.0,0.0
0.0,0.326,0.674,0.9246
0.105,0.845,0.05,-0.6818
0.0,0.842,0.158,0.5615
0.412,0.588,0.0,-0.4215
0.16,0.84,0.0,-0.357
0.0,0.827,0.173,0.3174
0.074,0.862,0.064,-0.2262
0.071,0.885,0.044,-0.4404
0.021,0.777,0.203,0.961
0.092,0.824,0.085,-0.1744
0.0,0.417,0.583,0.4215
0.0,1.0,0.0,0.0
0.0,0.933,0.067,0.4588
0.107,0.797,0.096,-0.0941
0.084,0.814,0.101,0.4215
0.05,0.792,0.159,0.994
0.0,0.654,0.346,0.8126
0.18,0.581,0.238,0.25
0.0,1.0,0.0,0.0
0.0,0.803,0.197,0.4927
0.085,0.892,0.023,-0.4881
0.014,0.839,0.147,0.9138
0.0,0.7,0.3,0.807
0.111,0.667,0.222,0.8591
0.034,0.837,0.129,0.9949
0.078,0.805,0.117,0.7263
0.108,0.781,0.11,-0.1768
0.0,0.805,0.195,0.9664
0.234,0.632,0.134,-0.4404
0.065,0.735,0.2,0.6808
0.0,0.806,0.194,0.8625
0.021,0.913,0.066,0.8248
0.061,0.868,0.071,0.172
0.116,0.541,0.343,0.4944
0.203,0.755,0.042,-0.8226
0.0,0.811,0.189,0.4215
0.078,0.799,0.123,0.824
0.117,0.844,0.039,-0.5563
0.0,0.814,0.186,0.8074
0.06,0.76,0.18,0.9418
0.041,0.89,0.069,0.2621
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.891,0.109,0.905
0.242,0.694,0.064,-0.9927
0.168,0.647,0.185,0.3024
0.0,0.787,0.213,0.5574
0.0,1.0,0.0,0.0
0.079,0.798,0.123,0.7044
0.116,0.83,0.054,-0.8327
0.151,0.8,0.048,-0.85
0.0,0.8,0.2,0.3612
0.093,0.775,0.132,0.9302
0.0,0.714,0.286,0.9917
0.0,0.689,0.311,0.7163
0.0,1.0,0.0,0.0
0.075,0.679,0.246,0.9329
0.102,0.766,0.131,0.768
0.0,0.625,0.375,0.6369
0.0,0.732,0.268,0.0258
0.0,0.0,1.0,0.891
0.368,0.632,0.0,-0.5423
0.069,0.81,0.121,0.8172
0.0,1.0,0.0,0.0
0.0,0.821,0.179,0.8869
0.034,0.838,0.128,0.9303
0.155,0.845,0.0,-0.6705
0.0,1.0,0.0,0.0
0.138,0.461,0.401,0.7506
0.0,0.815,0.185,0.3612
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.165,0.761,0.074,-0.9518
0.038,0.815,0.146,0.9335
0.21,0.79,0.0,-0.4926
0.0,0.651,0.349,0.7096
0.053,0.811,0.136,0.986
0.049,0.853,0.098,0.7726
0.063,0.722,0.216,0.8205
0.0,1.0,0.0,0.0
0.0,0.72,0.28,0.9446
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
