base_svm_neg,base_svm_neu,base_svm_pos
0.43399109300187017,0.3153987096354916,0.25061019736263834
0.3244398068603511,0.4599602561034746,0.21559993703617428
0.3465186042391717,0.3326495971637289,0.32083179859709937
0.3819944337555084,0.24956302106978978,0.36844254517470193
0.37795075433965597,0.3271468169707744,0.2949024286895696
0.2780219048948891,0.3845235620748913,0.3374545330302195
0.406317242546164,0.35865653607990744,0.23502622137392845
0.1671941608806011,0.5434045477522368,0.28940129136716225
0.3247804423398918,0.31252585192764476,0.3626937057324634
0.2311571679105104,0.3695724718511387,0.3992703602383509
0.34352706931977045,0.3439372224642787,0.31253570821595095
0.328184972064705,0.34280864481376766,0.3290063831215274
0.43193220009697164,0.3019833292434499,0.2660844706595784
0.3391955831444977,0.2846785155482831,0.37612590130721923
0.18724252393334012,0.36141903832667555,0.4513384377399843
0.29110303162642154,0.5627641481775238,0.1461328201960545
0.3451218868962609,0.37445501924019087,0.28042309386354825
0.08891061045622817,0.5701246283437716,0.34096476120000024
0.27431415743398685,0.38399180827694906,0.34169403428906414
0.2989035857513156,0.29066797073024137,0.4104284435184431
0.3011920521534861,0.3393139991494695,0.3594939486970443
0.32475456350525495,0.3378487503035497,0.3373966861911952
0.3664989443100015,0.3681387632724706,0.2653622924175279
0.38968226505510656,0.33707709445468487,0.2732406404902085
0.39400510636376324,0.4791596631645607,0.1268352304716762
0.5279412644394404,0.31239722339743214,0.15966151216312738
0.34677382499834325,0.5537775463395852,0.09944862866207152
0.4166437466793546,0.40006979013777305,0.18328646318287237
0.29679142871110537,0.3468780350525153,0.35633053623637934
0.3701342882116656,0.3331837134312006,0.2966819983571337
0.29572214879252035,0.46849455425892117,0.23578329694855846
0.3785400138568634,0.2920030685196237,0.3294569176235128
0.47735535241625543,0.4901016659576412,0.032542981626103425
0.2854958527911115,0.37078450648111294,0.3437196407277756
0.10655143481283084,0.43962882054428803,0.45381974464288116
0.3189909598559374,0.3588451260764228,0.32216391406763994
0.24181056906720963,0.4979366746405536,0.2602527562922369
0.4305576137193885,0.31895003457825727,0.25049235170235423
0.3345970076803398,0.33035020845214025,0.33505278386752013
0.34431121053277064,0.28122420931576325,0.37446458015146616
0.2936680485332076,0.44098498166430716,0.26534696980248534
0.35212172332109987,0.3528123112522268,0.2950659654266733
0.2779996762936813,0.356289887635283,0.3657104360710357
0.41200766469164996,0.4729067279857486,0.11508560732260148
0.425986513722629,0.37128525675317847,0.20272822952419262
0.3934035031120171,0.3278956177771636,0.2787008791108195
0.2977217652515738,0.42009893558875694,0.2821792991596692
0.35618485217408163,0.34441923826580095,0.29939590956011747
0.1510843477824937,0.4017790701256403,0.4471365820918661
0.3628156594311947,0.3407860652662338,0.2963982753025716
0.31504976283025127,0.4260597873959833,0.25889044977376535
0.3493184225392908,0.428906972005814,0.2217746054548952
0.3209495397782537,0.353093263859603,0.3259571963621433
0.37135907876701646,0.3587591536468874,0.2698817675860963
0.37217096742769096,0.3250439400897508,0.3027850924825584
0.3667438444294809,0.35785224703622115,0.27540390853429797
0.34137598145072395,0.31794531976146845,0.34067869878780754
0.3677237737181607,0.30057884400224716,0.3316973822795923
0.33126245602237014,0.3563547511320849,0.312382792845545
0.3667751671265405,0.32954375309178874,0.3036810797816708
0.33895393639250315,0.3332567850723898,0.32778927853510686
0.3281586408619836,0.34626569812339325,0.32557566101462326
0.3228757963789115,0.522755527983438,0.15436867563765036
0.42250945932149,0.29505189601620824,0.2824386446623018
0.29376168084450593,0.4021293939341056,0.30410892522138844
0.4001497180563014,0.3619942799835855,0.23785600196011306
0.482490278279869,0.26595822663028357,0.2515514950898474
0.3483198323428068,0.3264281223921169,0.32525204526507634
0.3188017199479162,0.3422882576703512,0.33891002238173257
0.3401262870740793,0.3799322941144296,0.27994141881149126
0.35260035147858715,0.30660124044938164,0.3407984080720312
0.3455116886438369,0.34968503652453187,0.3048032748316312
0.3873027407509129,0.3604430523542964,0.25225420689479067
0.36807705070243224,0.3857110922033601,0.24621185709420781
0.3728157707616008,0.32091682240141534,0.306267406836984
0.4951253735785453,0.31142443596578645,0.19345019045566822
0.3056409855922436,0.397396991940608,0.2969620224671484
0.3587914353066024,0.32157006524896503,0.31963849944443257
0.3370113189413573,0.3163559320274462,0.3466327490311964
0.41068847008726167,0.3741334534618697,0.2151780764508686
0.3495468875515899,0.3402733987424178,0.3101797137059921
0.2729747516887279,0.3012213284909682,0.42580391982030386
0.35229832800131616,0.2907137914568316,0.35698788054185215
0.29956142549189885,0.30860963784725265,0.39182893666084856
0.3476955510535046,0.3600806552912872,0.2922237936552082
0.33059867453204944,0.412801563169124,0.2565997622988266
0.29432839117912013,0.3620618592627108,0.3436097495581692
0.3260498267151577,0.33919246092761796,0.33475771235722446
0.18814372895347972,0.5725925967970833,0.23926367424943704
0.3486985643298843,0.29657593819275163,0.3547254974773642
0.6213969973548915,0.16545449182710587,0.21314851081800262
0.3611963246819461,0.33797539871729865,0.3008282766007553
0.3603159044873352,0.3140466049412106,0.32563749057145414
0.3515262080967861,0.2538133183965897,0.3946604735066242
0.394803359750131,0.38524787991270815,0.21994876033716088
0.3554764126066849,0.318852870308491,0.32567071708482404
0.7449513502687208,0.16999210369475676,0.08505654603652234
0.32330072572454344,0.3110286212980178,0.3656706529774387
0.38229944038132563,0.32707775752008506,0.2906228020985894
0.3344875605196159,0.3345615655191101,0.33095087396127393
0.3313286462555346,0.3036960235248056,0.3649753302196598
0.41568243900937557,0.2985160900145493,0.2858014709760752
0.3127109565698239,0.3413002341519015,0.3459888092782745
0.24788462974193254,0.304278788407942,0.44783658185012537
0.29830127970541226,0.279022035024663,0.4226766852699248
0.8033761283023105,0.11431524050968703,0.08230863118800238
0.5077680494982895,0.31953358366299983,0.1726983668387107
0.27633433004366875,0.5051660943719541,0.21849957558437696
0.3081904289819596,0.40973791781761476,0.2820716532004256
0.38176304368898795,0.3383254856110854,0.2799114706999267
0.30074440248495277,0.29532923706322367,0.40392636045182373
0.37013323119020175,0.3222720537664585,0.30759471504333974
0.4848418679949857,0.1780834339803921,0.3370746980246223
0.3227311643211037,0.39421315825675357,0.2830556774221427
0.26542396790561934,0.4187056767344476,0.3158703553599331
0.4107570946432368,0.30962284862364114,0.279620056733122
0.41366826659841643,0.27102989156446683,0.31530184183711674
0.38776877862989667,0.33192583712642804,0.28030538424367535
0.4401394252272587,0.3383785769188875,0.2214819978538538
0.42445026588621826,0.3089343941539164,0.2666153399598653
0.3316119124391463,0.3916122230767686,0.27677586448408525
0.22612246351763735,0.2633656991438325,0.5105118373385303
0.4062726784426231,0.32172177736162816,0.2720055441957487
0.35433700192259343,0.32711963292691004,0.31854336515049647
0.2990716063970549,0.3472048893906765,0.3537235042122686
0.24913548266050559,0.442529443392494,0.3083350739470004
0.35404718676188063,0.32172136918689415,0.3242314440512252
0.27821887660857736,0.3224271001534468,0.399354023237976
0.31412821007270225,0.34770813936452466,0.33816365056277303
0.3212929672951146,0.44158744258631333,0.23711959011857206
0.28399956341663474,0.49372161245356216,0.22227882412980315
0.4757322865714474,0.3575360003315009,0.16673171309705168
0.34763762354631444,0.36314312718687625,0.2892192492668092
0.15626719731377747,0.6208086431576769,0.22292415952854552
0.20710164597160793,0.43534334351470544,0.3575550105136867
0.2499575232028153,0.38223532858221543,0.3678071482149692
0.3399389846691362,0.3218960126808193,0.3381650026500446
0.40439040643164365,0.34536536949195573,0.2502442240764006
0.24597969542265583,0.4860980280739877,0.26792227650335654
0.3019272952654965,0.33951767935202276,0.3585550253824807
0.3833598144493092,0.323030600872221,0.2936095846784696
0.3233103094444297,0.35907994317525943,0.31760974738031084
0.39394475813189317,0.33411489136910727,0.27194035049899956
0.3490934611656284,0.41476030039570244,0.2361462384386692
0.390300799458091,0.333895454590384,0.27580374595152496
0.32353530603935177,0.48464164926220094,0.1918230446984474
0.32375776010992624,0.43267809671429563,0.2435641431757781
0.285448321880545,0.34150204417385277,0.3730496339456023
0.36792799992504316,0.3204050781666323,0.3116669219083246
0.28270927577039734,0.3477924507958853,0.3694982734337174
0.296088167981211,0.32942691158841275,0.3744849204303763
0.32978573291237373,0.32961206943866045,0.3406021976489659
0.3300343787475132,0.34245632494261397,0.32750929630987297
0.1353519160055981,0.6986999465423847,0.16594813745201717
0.1945126224683221,0.30689313261476797,0.4985942449169099
0.41095727776241825,0.30367707572341945,0.2853656465141622
0.2887930675179462,0.3534520371711584,0.3577548953108954
0.2516094272595703,0.26784930182007677,0.4805412709203529
0.3405806024308216,0.26992240281079305,0.38949699475838534
0.26690240480777294,0.4014566707418619,0.3316409244503652
0.38202232711590495,0.3235349096195378,0.29444276326455726
0.2746866674174996,0.3646535224717094,0.36065981011079107
0.34595371060270846,0.3330663273853886,0.3209799620119028
0.34450199072717413,0.3376812851476582,0.31781672412516765
