base_roberta_neg,base_roberta_neu,base_roberta_pos
0.01200029,0.15945047,0.82854927
0.003699729,0.094373666,0.9019266
0.84897375,0.14057903,0.010447162
0.8469973,0.14174208,0.011260565
0.11938748,0.5386772,0.3419353
0.44473365,0.4719208,0.08334556
0.11399853,0.6569549,0.22904652
0.006751347,0.24855578,0.7446929
0.8391013,0.1521174,0.008781298
0.07998747,0.21857476,0.7014378
0.90699726,0.08620396,0.006798818
0.35853642,0.56944346,0.07202017
0.726745,0.24255586,0.030699186
0.010473363,0.11479313,0.8747335
0.53882945,0.42004418,0.041126397
0.0091118775,0.3647849,0.6261033
0.0035379753,0.028317004,0.9681451
0.62278473,0.34248254,0.034732666
0.78123915,0.2017547,0.01700613
0.33699098,0.5748452,0.08816378
0.63946587,0.33843195,0.022102237
0.8996141,0.09298054,0.007405445
0.07327386,0.5055131,0.42121306
0.043790303,0.39144683,0.56476295
0.81749684,0.16940634,0.013096843
0.702836,0.28468806,0.012475923
0.03923124,0.3768192,0.58394957
0.0071818717,0.09343881,0.8993793
0.24125114,0.67740136,0.08134755
0.44700614,0.48895684,0.0640371
0.43380502,0.42246437,0.14373064
0.02092376,0.16613087,0.8129454
0.023979148,0.17283751,0.8031833
0.4263322,0.50677043,0.0668974
0.14445148,0.73371536,0.12183311
0.38718274,0.46817476,0.14464252
0.67911613,0.30142242,0.019461498
0.34842202,0.5281786,0.123399384
0.24359033,0.50861067,0.24779893
0.010466638,0.11458878,0.87494457
0.356506,0.5858707,0.057623338
0.54527205,0.39765963,0.057068307
0.8906959,0.101473235,0.007830862
0.8230081,0.16330752,0.013684417
0.38960198,0.49236166,0.11803636
0.3246653,0.6092581,0.06607665
0.8220983,0.16158187,0.016319871
0.0070881294,0.086249776,0.9066621
0.115091786,0.6900641,0.1948442
0.88799524,0.10421365,0.007791133
0.0028664325,0.06553385,0.9315997
0.011883919,0.12932444,0.85879165
0.096954696,0.4879985,0.4150469
0.5144696,0.45102394,0.03450647
0.020719731,0.24205945,0.73722076
0.0483799,0.10330745,0.8483127
0.027104864,0.2464375,0.7264576
0.0032697562,0.032316692,0.9644136
0.080542594,0.44265452,0.47680286
0.70687157,0.27264774,0.020480724
0.30901977,0.59177095,0.09920934
0.15676107,0.654555,0.18868399
0.61638606,0.3440744,0.0395395
0.22897027,0.5652461,0.2057837
0.74316585,0.24032955,0.01650455
0.75583947,0.22017221,0.023988364
0.0030021635,0.021481942,0.97551584
0.09789551,0.6719921,0.23011234
0.92199373,0.066547796,0.011458431
0.9157861,0.074213095,0.010000726
0.017437978,0.26517284,0.71738917
0.3973342,0.5212908,0.081375025
0.21383813,0.64005506,0.14610676
0.009642937,0.22017696,0.77018017
0.03833002,0.27814993,0.6835201
0.6080572,0.3694397,0.022503069
0.24252996,0.50901,0.24846005
0.12720977,0.58855385,0.2842364
0.7659094,0.22031376,0.013776878
0.4570773,0.46056032,0.08236236
0.7579967,0.22623962,0.015763663
0.1948366,0.5440689,0.26109457
0.8019231,0.18744844,0.010628406
0.88053334,0.11005218,0.009414451
0.1452534,0.54383516,0.31091157
0.7558248,0.21639435,0.027780801
0.150597,0.73913705,0.11026596
0.015179558,0.2710875,0.71373296
0.009873914,0.13346487,0.8566612
0.54468536,0.41966346,0.035651177
0.0023937586,0.0441008,0.95350546
0.26729304,0.63004154,0.102665424
0.014519296,0.3285486,0.65693206
0.8275881,0.16251247,0.009899422
0.0083869165,0.11224739,0.8793657
0.7130892,0.26188263,0.025028097
0.9095266,0.08404176,0.0064317333
0.1985307,0.45396742,0.3475018
0.04016794,0.19712254,0.7627095
0.08034959,0.511453,0.40819743
0.003547041,0.028522039,0.9679309
0.02884316,0.2682366,0.70292026
0.0200547,0.1645361,0.8154091
0.0038740735,0.06673429,0.9293916
0.8192849,0.17004739,0.01066766
0.734988,0.24144521,0.023566784
0.41404748,0.49468997,0.09126258
0.8465927,0.14283755,0.01056969
0.004883741,0.10859539,0.88652086
0.25557128,0.5014754,0.24295324
0.0045195813,0.045260437,0.95022005
0.1543791,0.6054851,0.24013586
0.43456197,0.46767637,0.097761646
0.20964028,0.6472789,0.14308077
0.01313494,0.1901238,0.79674125
0.35537824,0.58471787,0.05990383
0.002546501,0.03760477,0.95984876
0.012567655,0.19796003,0.7894723
0.054164547,0.49899113,0.44684425
0.47799033,0.43383598,0.08817373
0.010271947,0.06671379,0.9230142
0.79100215,0.19626987,0.0127280215
0.23547915,0.596379,0.16814187
0.93695617,0.056653652,0.0063901194
0.10050439,0.4394069,0.46008873
0.004848519,0.15805185,0.8370996
0.86937696,0.1187827,0.011840327
0.0023415883,0.02277122,0.9748872
0.93599176,0.058603067,0.0054052253
0.005954266,0.077491425,0.9165543
0.023930678,0.26156345,0.7145059
0.744033,0.23411699,0.021850107
0.47876883,0.4402592,0.080972075
0.035112165,0.78305835,0.18182948
0.04803657,0.35894993,0.5930135
0.35575315,0.51133364,0.13291314
0.057136342,0.7711171,0.17174658
0.10151128,0.50356245,0.39492628
0.15530345,0.648868,0.19582856
0.3307876,0.59263426,0.07657812
0.68849057,0.29214633,0.019363072
0.40534326,0.48410052,0.110556185
0.14289585,0.46335056,0.39375365
0.9037066,0.09027864,0.00601471
0.0038828624,0.089597926,0.90651923
