enhanced_vader_neg,enhanced_vader_neu,enhanced_vader_pos,enhanced_vader_compound
0.096,0.786,0.118,0.9646
0.0,0.775,0.225,0.4404
0.076,0.799,0.125,0.9217
0.042,0.892,0.066,0.4019
0.0,0.897,0.103,0.34
0.067,0.781,0.152,0.8553
0.057,0.854,0.089,0.1531
0.166,0.834,0.0,-0.2944
0.105,0.791,0.105,-0.2515
0.053,0.748,0.198,0.9941
0.065,0.835,0.1,0.8755
0.071,0.852,0.077,0.6629
0.0,0.448,0.552,0.8122
0.589,0.411,0.0,-0.6486
0.181,0.686,0.133,-0.8473
0.0,0.916,0.084,0.8201
0.457,0.543,0.0,-0.6369
0.092,0.845,0.064,-0.2781
0.0,0.827,0.173,0.802
0.0,0.645,0.355,0.6705
0.104,0.896,0.0,-0.5229
0.0,1.0,0.0,0.0
0.0,0.939,0.061,0.4404
0.0,0.745,0.255,0.6249
0.139,0.771,0.091,-0.4336
0.298,0.567,0.135,-0.5106
0.075,0.829,0.096,0.3804
0.034,0.842,0.124,0.7711
0.043,0.802,0.156,0.8999
0.138,0.766,0.096,-0.9571
0.0,0.833,0.167,0.0516
0.254,0.547,0.199,-0.1779
0.133,0.819,0.047,-0.9952
0.0,1.0,0.0,0.0
0.06,0.83,0.11,0.9355
0.0,0.588,0.412,0.6369
0.149,0.851,0.0,-0.1027
0.165,0.588,0.247,0.1779
0.14,0.785,0.075,-0.2093
0.091,0.79,0.119,0.39
0.123,0.698,0.179,0.1759
0.018,0.867,0.114,0.9371
0.186,0.814,0.0,-0.1531
0.0,0.525,0.475,0.9259
0.0,0.545,0.455,0.3612
0.05,0.803,0.146,0.6865
0.0,0.598,0.402,0.9882
0.0,0.746,0.254,0.8176
0.07,0.79,0.14,0.6611
0.0,1.0,0.0,0.0
0.0,0.786,0.214,0.5187
0.057,0.749,0.194,0.9446
0.0,0.571,0.429,0.5799
0.0,0.599,0.401,0.9606
0.093,0.839,0.068,-0.9305
0.105,0.845,0.05,-0.4904
0.25,0.563,0.188,-0.1692
0.0,1.0,0.0,0.0
0.518,0.482,0.0,-0.6486
0.056,0.879,0.066,-0.2136
0.214,0.685,0.101,-0.6979
0.108,0.763,0.129,0.0534
0.0,0.621,0.379,0.9041
0.07,0.883,0.047,-0.5423
0.309,0.691,0.0,-0.6666
0.159,0.749,0.092,-0.3466
0.02,0.91,0.07,0.4555
0.039,0.772,0.189,0.9209
0.0,1.0,0.0,0.0
0.044,0.845,0.111,0.9747
0.0,0.732,0.268,0.7707
0.259,0.741,0.0,-0.1027
0.076,0.814,0.111,0.5849
0.174,0.635,0.192,0.3612
0.059,0.941,0.0,-0.4019
0.091,0.749,0.16,0.6303
0.0,0.916,0.084,0.3182
0.0,0.606,0.394,0.6377
0.072,0.777,0.15,0.9032
0.142,0.786,0.072,-0.8208
0.051,0.757,0.192,0.8774
0.0,1.0,0.0,0.0
0.091,0.909,0.0,-0.2755
0.0,0.871,0.129,0.5983
0.0,0.381,0.619,0.7579
0.205,0.667,0.128,-0.4601
0.058,0.793,0.15,0.8854
0.051,0.83,0.118,0.5849
0.017,0.826,0.157,0.8967
0.185,0.782,0.033,-0.9314
0.0,0.738,0.262,0.9501
0.345,0.655,0.0,-0.2755
0.075,0.694,0.231,0.9904
0.052,0.878,0.07,0.1655
0.0,0.733,0.267,0.7351
0.049,0.787,0.163,0.9546
0.0,0.415,0.585,0.9601
0.053,0.785,0.162,0.6461
0.0,0.528,0.472,0.9628
0.0,0.626,0.374,0.6582
0.291,0.473,0.236,-0.3384
0.444,0.556,0.0,-0.1531
0.0,0.842,0.158,0.8225
0.179,0.728,0.093,-0.9552
0.0,0.504,0.496,0.7096
0.023,0.877,0.1,0.8313
0.0,0.608,0.392,0.9813
0.0,0.685,0.315,0.6187
0.0,0.828,0.172,0.7935
0.083,0.839,0.078,-0.474
0.0,0.426,0.574,0.6597
0.464,0.536,0.0,-0.3818
0.0,0.709,0.291,0.9776
0.0,0.274,0.726,0.6486
0.0,0.853,0.147,0.8047
0.0,0.828,0.172,0.4404
0.056,0.571,0.373,0.8781
0.101,0.793,0.105,0.4186
0.055,0.896,0.049,-0.2597
0.201,0.799,0.0,-0.8955
0.0,0.732,0.268,0.8195
0.0,0.791,0.209,0.4404
0.672,0.328,0.0,-0.8481
0.0,0.742,0.258,0.9705
0.224,0.758,0.018,-0.9432
0.0,0.514,0.486,0.9343
0.062,0.837,0.102,0.9829
0.074,0.821,0.105,0.09
0.051,0.81,0.139,0.6478
0.0,1.0,0.0,0.0
0.0,0.403,0.597,0.7111
0.138,0.687,0.175,0.2457
0.0,0.783,0.217,0.3612
0.083,0.848,0.069,-0.3197
0.0,0.924,0.076,0.4497
0.0,0.737,0.263,0.8505
0.204,0.724,0.072,-0.5605
0.08,0.604,0.317,0.936
0.02,0.719,0.261,0.9733
0.115,0.783,0.103,-0.2306
0.0,0.675,0.325,0.6486
