Text,Sentiment
"The Cay by: Theodore TaylorThe main characters of the book are Timothy and Phillip. Timothy is a large black man that takes care of Phillip on the island. He is caring and hard working. He dies during a hurricane trying to protect Phillip. Phillip is a young boy who gets stranded on the island with Timothy. At first Phillip doesn't appreciate Timothy because he's black but soon he and Timothy become great friends.The plot of the story is about a young boy and an elderly man who get shipwrecked on an island. The young boy becomes blind shortly after the shipwreck. The young boy has to learn to become friends with the elderly black man. They end up becoming great friends learning new ways of surviving on the island.The setting of The Cay is on an island in the Caribbean during the time of World War II.The theme of the book is racism, life, faith, and survival.I liked The Cay because it teaches you that you can't judge someone by the color of their skin. Also it teaches you that it's okay to have disabilities because it doesn't stop people from doing things to be independent.",neu
"It was easy to put in my wife's new Alcatel phone, and it does its job.",pos
"Thriller, edited by the ubiquitous James Patterson, is the first publication of the recently formed International Thriller Writers Inc. To publicise (and help fund) the ITW, Patterson has compiled a collection of thirty stories donated by well-known thriller writers, all using ""a familiar character or plotline"" from their novels.Unsurprisingly, the result is something of a mixed bag. Not all novelists are masters of the short story form, and many of these writers seem uncomfortable within its confines. Some of the stories skimp on characterization, and some on plot; some work well as stand-alones, but others rely too much on the readers' knowledge of characters and organizations from the writers' novels. That said, there are some gems inside.Patterson leads with one of the strongest stories: 'James Penney's New Identity', by Lee Child. Penney, a Vietnam vet, suffers from post-traumatic syndrome, and has been retrenched after seventeen years in the same job because of a poor attendance record. Going slightly crazy, he sets fire to his house before fleeing in his prized Firebird, but the fire spreads. Soon he's wanted for arson - and then, he encounters military cop Jack Reacher. It's a neat little tale, and all you need to know about Reacher for it to work is his idea of honour.J. A. Konrath's 'Epitaph' is less surprising, but it's a well-written and punchy story involving Phin Trout, one of the colourful sidekicks of Whiskey Sour's heroine ""Jack"" Daniels. In James Rollins's amusing and fast-paced 'Kowalski's in Love', Sigma Force's heroic but less-than-brilliant Joe Kowalski has to fight his way past booby traps and rabid baboons to loot a mad scientist's island laboratory before the Brazilian government fire-bombs the place. In F. Paul Wilson's 'Interlude at Duane's', unarmed career criminal Repairman Jack has to hunt for improvised weapons in a drug-store held up by a heavily armed team of enthusiastic amateurs; the action is frantic, and the results gruesome, but the tone is light-heartedly anarchic.More serious is James Siegel's 'Empathy', a grim and claustrophobic stand-alone about a masseuse who suspects that a client is a paedophile, but lacks proof. David Morrell's 'The Abelard Sanction' features a tense armed stand-off between enemy spies in a sanctuary; it starts with several pages of background, but Morrell manages to make this as interesting as his conflicted characters. Dennis Lynds's 'Success of a Mission' and Grant Blackwood's 'Sacrifical Lion' are well-constructed accounts of dangerous undercover missions - one in the Middle East, the other in Stalin's Russia.Two of the stories make use of the September 11 attacks and their aftermath. David Dun's 'Spirit Walker' pits Tilok tracker Kier Wintripp against the Anthrax letter bomber, and in Steve Berry's 'The Devils' Due' - one of the gems in the collection - Osama Bin Laden arranges a meeting with Cotton Malone and offers to surrender.For fans of historical conspiracies, there is Katherine Neville's 'The Tuesday Club', in which Benjamin Franklin and Thomas Jefferson look for secret messages in 'Frere Jacques'. David Liss pits 18th century thief-taker Benjamin Weaver against a cunning highwayman, and Ted Bell spins a yarn of Napoleonic-era sailors and pirates in 'The Powder Monkey'.Christopher Reich's 'Assassins' and Robert Liparulo's 'Kill Zone' are little more than character studies, but Liparullo does a particularly good job of showing us the viewpoint of police sniper Byron Stone.Alex Kava's 'Goodnight, Sweet Mother' and John Lescroart and M. J. Rose's 'The Portal' are both enjoyably twisted, but Heather Graham's 'The Face in the Window' is rather predictable. Michael and Daniel Palmer's 'Disfigured' is an intriguing tale of a deranged kidnap plot, but needed to be at least twice as long.James Grippando's 'Operation Northwoods' feels more like a teaser for his next novel - as do Gayle Lynds's 'The Hunt for Dmitri', Brad Thor's 'The Athens Solution', and Douglas Preston and Lincoln Child's 'Gone Fishing', despite their promising beginnings.Chris Mooney's 'Falling', Denise Hamilton's 'At The Drop of A Hat', Christopher Rice's 'Man Catch', and M. Diane Vogt's 'Surviving Toronto' all feel more like compressed novels, with too many scenes and characters reduced to ciphers and most of the tension left out. Raelynn Hillhouse handles the short story length better in 'Diplomatic Constraints', an exciting prologue to 'Outsourced', but I still felt I was missing something.This book is rather like a smorgasbord for thriller readers. Even if you don't like everything on offer, chances are you'll find something you'll want to try again.",neu
"I just got mine now, and its an awesome cross! Great detail of the Holy Trinity. Love it!",pos
"This batch that I bouth in 2010 no only won't burn in either my CD/DVD player but it ejects itself before I can press a button. Same with the other player on my machine which also burns blu rays. I took the DL Verbatims from 2007-2008 and saved them to one BluRay and all the info was transferred wihtout a hitch. The 4.7s work great, I even get what should be DL space items compressed without much quality loss to the 4.7s This is very bad. They did something in the factory that reduced the quality of the DL disk to where the machine dosent even want it to sit there. I kicks it out. Sometimes im lucky if i put it in and press burn right away it will register but more often then not burns coaster.",neg
Built great.,neu
These are okay. They are pretty but they are also kinda cheap. But hey look at the price. They do look very nice and are comfortable to wear.,neu
"I liked the monitor colors, size, clarity, but I have an HP computer (good processor, three years old) and it will not download the driver software. I find the buttons ( not very deep) in the back to be uncmfortable to work from the front.. I'm reasonably computer savvy and have not had this problem before. So I called AOC twice but neither technician could figure out a way to resolve the problem, using the disc or with a separate emailed download. They said this happens sometimes.",neg
"I am going to be honest and I am telling you that for premade and moldable fronts or grillz they are pretty damn nice and comfortable! I have purchased two different sets of them and I like both sets and I wear them often! I am basically saying that I am far from a goofy type guy that is clueless about looking good or people telling you that you look good but you actually look dumb as hell and they're not trying to hurt your feelings, LoL!",neu
"This is the book that was used for MATH 0150 at Kean University, Union, NJ, USA.",neu
Just what the travel doctor ordered!,pos
You'd have to be nuts to trust your data to this device,neg
"The Road to Gandolfo is a spoof, or satire, or meant to be generally amusing, or some combination of those three.A guy that is kicked out of the army for becoming a political embarrassment, decides to do something even more politically embarrassing. He kidnaps the Pope.The Pope doesn't mind that much, he gets to kick back, shoot the breeze, sink a few cold ones, have a few barbies, and generally be not stressed.The problem will be getting all the Catholics to pay the ransom that they want for him, as he is taxing them all.",pos
"They are great, the only reason why I didnt keep them is that I looked bad in these. My body isnt for it, but otherwise if you know you look good in these type of pants- that would be a good buy. Quality is pretty nice.I wished I looked better, but well, life ;)",pos
Awesome... for 2 weeks junk!,neg
"Don't let this one pass you buy. Despite the height of the heel , it's extremely comfortable .I have this shoe in the black patent. It's a a buy you won't regret..",pos
Item is cracked and unusable,neg
"I like the color of the case but it is too tight for my phone (I have a 5s). It pushes on the volume buttons so that it goes up and down without me pressing them. It squeezes the phone so that the screen is popping out a bit from the backing. I also have trouble plugging it in, as the case does not entirely align with the area for the charger. I am hoping that it stretches over time and is not so tight after a few weeks.",neu
"the channel memory is funky if its turned up to loud it cuts out the remote is too small and hard to read, understand and hold",neu
"Wedding planner Carnegie Kincaid is going through a rough patch professionally and personally. Her Seattle based businesses ""Made in Heaven Wedding Design"" is not making much money and her relationship with her commitment phobic significant other Aaron Gold is strained. She decides to attend the wedding of her college friend Tracy West because of the business contacts she will make there as Tracy is a big Hollywood star and her parents know all the movers and shakes.When Carnegie learns her cousin died, she decides that the wedding is the perfect place to get some answers regarding his death. Although Carnegie wasn't close to her cousin Brian Theale, she wants to know if his death was an accident or murder. A professional who examined the body thinks he was murdered but the sheriff and the task force classified it an accident. Brian's fellow smoke jumpers who were with him shortly after he died will be at the wedding so Carnegie will have an easy time questioning the suspects. To her delight, Aaron comes up for the wedding and since he is a journalist with skills that are needed to question suspects, they team up to find out the truth behind Brian's death.The heroine becomes the de facto wedding planner for the West wedding which gives her easy access to the suspects and her determination to find out if the cousin she didn't like was murdered is laudable. Doing her job while trying to scope out a murderer leads to some very funny situations and the comic relief is needed because the tension throughout the storyline is as tight as a high wire. Deborah Donnelly is a very creative writer whose mystery series is refreshingly innovative and totally exciting.Harriet Klausner",pos
I am still having trouble getting it setup for wifi internet. If I can fix that problem it is a good buy.,neu
"Seascape, an avalanche of human emotions,knits the calm hermit Ben and the hysteric drifter Tracy in an net where the must bear their souls and see if love exists past an abortion, earning for escape, and distance from hope. Beautiful dialogue including outstanding scene/monologue, or directoral work.",pos
this is a downgrade from mx610,neg
"It's great. I'm near the max distance from Green Bay, WI. Time Warner took our NBC any MyTV off because of price disputes. Now TWC can do whatever with local tv. With next day shipping it was only around $42.00.",pos
It lasted one night. It was flimsy and super thin. Not worth it.,neg
"This detector provides barely enough warning distance for my area. I live in a more-or-less heavily forested area of the country (Southern New Hampshire). Our roads are often twisty and hilly, with lots of vegetation to soak up radar waves. I still get by with this detector, but I have to be responsive to alerts as soon as they happen, or pay the consequences. With any radar detector that alerts on X-band, you need to be able to ignore spurious signals issued by automatic doors (WalMart, Target, etc.) and the collision detection sensors used on the more and more well-equipped cars today. I only use mine for X and Xa band detection, since those are typically most used here. LADAR? Forget about it!",neu
"Few months ago, our U.S history teacher advice us to buy this book and i got the last one, on the last minute. When I began read the book, it doesnt have enough ""entertainment"" but in few chapters later, I just notice that some part(maybe all) occured during the historical action a that time. What I mostly enjoyed is that when I read in this book, i learning more often and gave me a head start, because were in the part about the Spanish American War at class. I already finished the book a month ago and i enjoyed it alot. I recommended to the reader who like history or a student that needs more backup at history.",pos
"I got this as a replacement for my first Nexus case that had the magnets come loose. This one does have a sturdy magnet and clasp that won't come loose, but the cover is rather loose fitting and doesn't fold into a stand very well. I got the white case that looked great at first, but it gets dirty quickly and is hard to clean. I tried rubbing alcohol but that dulled the finish.",neg
Says it's for a toddler but this hat was huge,neu
"The second novel in this series does not disappoint. We are presented with another cozy mystery, in which the characters and life in Botswana play a much more prominent role than the case itself. In most cases, I would say that this is a drawback, but McCall Smith's writing is so good, that the reader finds himself happily devouring the pages and learning about Mma Ramotswe and her entourage.Not only do we get a depiction of culture in Botswana, we get this through the colorful commentary of the characters. When I read lines like """"old Botswana morality, as everybody knew, was so plainly right"" I can't help it but break a smile. The dialogues are truly priceless, and even the thoughts of some characters, such as the evil and conniving maid of Ramotswe's fiance, are truly entertaining.Like I mentioned, there is not much emphasis on the couple of cases in which the No. 1 Ladies' Detective Agency is focusing on, but this is fine. The part that does bother me a little though, and is the reason why I am giving it 4 stars instead of 5, is that the main character reaches conclusions without us having any idea of what the reasoning was. For example, she decides someone is a bad person by looking at a picture, or she gets a clear profile of family and work of a woman she meets just by looking at her and what she is carrying. But we never know how she determined this, which is frustrating. I much rather have the logic described similar to what we get with Sherlock Holmes. Anyway, a small defect that overall does not invalidate the great appeal of this book.",pos
If your looking for a long dress that is comfortable and different this is the one.,pos
"Incarcerated in a labor camp in Siberia, Ivan Denisovich struggles to find food, warmth and a bit of dignity over the course of his day as a forced laborer in the Gulag.....One Day in the Life of Ivan DenisovichRich B",pos
"I read this book many years ago when I was 13 or 14 so my memory is a little fuzzy on the details, but I remember it made a huge impression on me at the time. I saw the movie and that is what originally inspired me to read the book, but there is a lot more to the book than just the love story that was portrayed in the movie. There is a lot of political and social history presented in the novel, but not so much that it overwhelms the reader. The story and the history are balanced very well. The main character strives to do well and survive against the odds, which was inspirational despite the fact that so many unfortunate incidents happened to him.",neu
Good affordable laptop ram option,pos
Nice but thought it was more wide neck opening. Nice soft fabric.,neu
This is not on Charter's list even though the description said so.,neg
"Maybe I'm not imaginative, but most of the things this book offers are decorative items, not functional items. And they're not particularly attractive or interesting decorative items. A knitted pint glass? What FOR? I don't mind the occasional tchotchky, but these items are both silly and useless, as far as I'm concerned. There are two exceptions, a cute nightgown designed in the style of a twenties flapper dress, and a pair of ear muffs made of knitted fried eggs. If you like this kind of thing, and I don't know anyone who does, or if you like to knit and want to punish everyone you know with presents they'll hate, this is the book for you. Otherwise, stay far, far away.",neg
"I purchased this in 2013. It was easy to set up and has worked great since then. Only issue is when the display is out of it's dock it will sometimes lock up and require a restart to get the functions to work again. Also, none of the administrative functions work while it is in the dock, have to remove from dock to do anything. Now, here we are in the latter part of 2017 and I can no longer access the system on my iPhone because Uniden had not issued any upgrades that will allow their system to work with IOS 11. Trying to contact Uniden but like so many companies these days they hide their contact information so that you either spend way too much time to find it, or you never find it, which means they don't have to help many people, just sell a product and write it off.",pos
"When I first read this book I thought it was interesting but it sure didn't go with what I remembered from the Bible. In my Bible study groups we had not covered Revelations that much, so I had to go look up a few things. I discovered that many of the evangelists use a Bible written by a man named Scofield. He came from a dubious background. Look him up on the internet. While in prison for forgery, he converted to Christianity, of the Darbyite influence. Anyway, he ended up writing a Bible using his interpretations of what it meant, so of course, then he has changed it to his liking.But what the authors are saying is that we, believers in Jesus, will receive this Rapture they are talking about instead of going through the tribulations, but the original Bible does not say this. So I am wondering, if Armegeddon comes, and the Christians who believe what the authors are preaching, when they don't receive this Rapture when promised, will that make them turn away from God? Is this more a Satanic than a Christian book? I don't know, but I would suggest that before you take it as gospel, that you should look a little deeper. Jesus warned of us the false prophets. One thing good about the book is that it does make one want to get right with God. You might want to read the book ""Forcing God's Hands..."" by Grace Halsell, she has written a book explaining how this evangelical belief started and what it means and it is truly scary for the people of this world.",neu
"I have two of these that I'll be returning. The menu functions require about an hour of training. Between the three buttons and power button, it's a puzzle trying to figure out which buttons do what, and how long you have to hold down which button for 1, 2 or 5 seconds to make something happen. Aside from that, I wouldn't have been rating this a bad product if it wasn't for what followed. I hooked one up for a day, and noticed that the time stamp seemed to fall back about 2 minutes every hour. GPS function is a non-existent joke. It simply doesn't work. It did manage to locate where I parked my car, and after that reported everywhere I went at the same location. The time stamp started to jam after 4 hours of use, and after another hour, the camera stopped recording all together losing the last hour of my drive. I'm not sure why it has any sort of built in power source, as it gets about 2 minutes on a full charge before shutting off. Again, I can deal with the power deficiency issue, and complicated menu, the lack of a working GPS, and even the time stamp, but when it just decided to stop recording I'm not seeing the point in having it. I also noticed after taking the time to read the reviews this is a cheap dysfunctional copy of a real product. 09/04/2014 Just an update. I mentioned I purchased two. For kicks and grins I tried the other one today and everything seems to work fine. It is still a little cheap, and difficult to move around the menus, but I admit the other one had to be really screwed up. The GPS on the new one works as well. I'd update the review to three stars from one. I'd give it four stars for overall value if the first one had worked.",neu
"Great for DVD's, but bad for Wi-Fi",neg
Too small for my child's head,neu
"Awful book! I like some of Alexandra Raife's books, but this one is awful. First there is the tease that is hinted at but not revealed. Just tell us, for pity's sake, so we can understand what is going on! Then the main male character is so unlikable that you keep hoping someone will show up who is really worth caring about. When I think of some of this author's other books, it's difficult to believe that this was even penned by her. The bad language and emotional shifts are excessive, and I don't care for the ""sex for fun with no commitment"" attitude. ""We'll just have sex and nobody will get hurt!"" What is that??? ""I want to see your naked body and make love to IT???????????????????"" A huge disappointment and I can't believe an author like Mary Stewart who has recommended this author has read this particular book.",neg
"I didn't really care for this book at all, the plot was a little too far fetched. I didn't like Anne at all, she was too vain, obsessed with being queen and just too full of herself for my liking.I liked Horatio the best but even his character could have had a little more depth to him.I only gave this book two stars for the Monkey. If you still want to read this book, I would suggest the library.",neg
"This is not a story. Rather it is a collection of stories about semi-related events occurring over a period of about 50 years, which in and of itself would not be such a bad thing, but East of Eden is so long! The style of Steinbeck's prose is erratic at best which, again, wouldn't be so unpleasant if East of Eden weren't trying to pass itself off as a novel. The basis of the story's symbolism is evident from the first chapter, but Steinbeck doesn't stop there. He hammers his message home with a three ton sledgehammer that is about as subtle as a train wreck. For example, each generation in East of Eden has a Cain character and an Abel character, and Steinbeck dives relatively deep when he begins the name of the corresponding characters with a ""C"" and an ""A"". That seems to be the limit of his subtlety as this bludgeoning draws slowly out over the torturous course of over seven hundred pages, finally grinding to a leadenly melodramatic finish. And yet, at the end of this gruelling road, the message is still frustratingly vague. The reader has suffered for nothing. The sporadic insertion of episodes totally unrelated to the rest of the book is reminiscent of bits of trash floating in a river of sludge from some factory's drain pipe. John Steinbeck is that factory, and in East of Eden he pumps out page after page of superficial writing. As Steinbeck would, were he writing this review, extend the metaphor beyond its use, one might even consider East of Eden a waste product from the creation of masterpieces such as The Grapes of Wrath and Tortilla Flat.I see that East of Eden might contain a modicum of interest for students of Steinbeck (I myself have researched the man and used this book to defend a thesis), but someone looking to become acquainted for the first time with the power that Steinbeck can wield would be better served by The Red Pony or one of the afore-mentioned alternatives.",neu
This is a very good book with useful tips. I tried baking my pie on the floor of the oven like she suggests. The first time it turned out amazing. Every time since it has burned. Anyone have ideas why this happened? I have tried reducing the temperature and the crust comes out nice and golden but seems a little tougher to me.,pos
"I took a trip to Thailand and was appalled at what I saw, from the filth and smut to the rampant corruption, prostitution, and hideous architecture. And through it all was the ever-present face of THE KING, hundreds of feet tall on skyscrapers, in subways, on office buildings, billboards...everywhere. Say anything critical of him and you're in big trouble.So my question going into this book was: How much is the King responsible for the Thailand that I experienced? For the innumerable narratives of abuse and extortion at the hands of government officials and one of the world's most deplorable legal systems?My answer after reading much of this book is that the King, even if not directly responsible for all that is foul in Thailand, is a huge power player in the utterly fragmented, rudderless, and byzantine world of this Southeast Asian power. His throne and the hold in which it has over his people, would seem anything but democratic -- as the king himself, in his own words, does not truly believe in the concept. I think we are seeing that play out to this day. Like all monarchs, the takeaway is that he is interested in retaining the power of the throne at all costs, and then implementing public works as a ""gift"" to his people. It's like entering the middle ages.Most fascinating and dizzying of all is that this is all perpetrated in the name of Buddhism, of creating a community of well being and dharma for an entire society. This is one of the most indicting statements I have ever heard against Buddhist precepts, and shows how that religion just like any other can be manipulated for the retention of power by a monarchy. It's actually quite a straightforward story that's played itself over time and again in human history, but the Buddhist and particularly the Hindu notions of royalty give this chapter in human domination a mephitic whiff all of its own. My hat's off to Handley for describing much of this insanely complex power brokering from its origins, but in its play-by=play analysis the book cannot help but be a dense, tiresome slog.But the question remains -- without the King, would Thailand look something more like Burma or Cambodia? A scary thought to be sure.",neu
"For both my girls, we needed to size-up.",neu
"Wanted to update my 4 year old Sony TX630 with SSD. I read here, read there, finally ordered this MTRON drive and then the next evening found an obscure link with a better photo and it clearly showed that ZIF wasn't compatible with the microATA50 Toshiba Drives used in Sonys. I didn't open the OEM box when it came. I wrote Jonny at Rocket Disk and he said they'll restock it for a modest fee so its on its way back. I am writing this as a precaution to buyers who are unsure - the error will cost ya. My Bad. BUT, today, I found conics.net has an SSD that WILL work, similar price range. Too bad they're not on AMAZON.",pos
The chest area of the dress was quite large. I decided to size up like I usually do with online purchases and it fit perfectly at my waist but the chest area was much to large even with the adjustable straps. I am a 34 DD and had this problem. It also has a very low back which is hard to wear a bra with!!!,pos
She really likes it.,pos
"SPOILER ALERT, SPOILER ALERT!Annakin Skywalker becomes Darth Vadar! oh yeah, everyone already knew that.my only disappointment with this book; no scenes on the wookie homeworld. it's my understanding it is shown and featured in the movie, yet nothing in these pages other than ""yep, Yoda went there and escaped thanks to Bail Organa.""still, this is a fine read.",pos
"He says something as if it is in ""quotation marks,"" in EVERY sentence. Who talks like that? Gets to be distracting.Also, he references ""study after study"" frequently, but I would love to hear him cite a study.My main gripe with him is his speaking habit of quoting one-third to one-half of each sentence. You'll know what I mean when you listen to him speak about ANYTHING. No other speaker does this.",neg
If i had known all it was was a patch glued to a crappy wallet id have just bought a patch and done it myself... At least i would have centered it...,neg
good price quality seems great,pos
"This is yet another book that was not written for the general public. While it does name various techniques, nowhere in it does it tell you how to do the techniques. In fact, the book says:""If you do not receive instructions from an enlightened teacher, you will not know how to set up the stove and erect the cauldron. You will not know how to build the foundation, how to gather the herbs, how to obtain the cinnibar, or how to pick the herbs at the right moment. You will not know what is the waterwheel, what is the right amount of fire, what is the union of ch'ien and k'un, what is the interaction of k'an and li, and what is the exchange of wood and metal."" [and it goes on like this for another two paragraphs]After you read the entire book, you still will not know any of the answers to these questions. This is not a tutorial or 'how to' book.",neu
"The story is great, but the condition of the book was less than what I expected. All of the pages are brown and tear easily. The purchase that I selected was classified as ""new"". I was disappointed.",neg
Requires assembly. Don't let the picture fool you. It is supposed to come already assembled. Fake product. Don't buy!,neg
"Not as good as they seem, but acceptable.",neu
Bottoms made small,neg
Very good!!!! very good I love it. it works as good as i expected. impressive. I will come back again,pos
It's comfy but the shirt keeps coming up,pos
Cute but not look good on me and little small,neu
"I think I expected too much from this book and was therefore disappointed with it. It was an interesting account of Griffin's follies, but it wasn't as eerie as I had thought it would be. If you're into sci-fi you should read it, otherwise...well, it's up to you.",neu
Work for our PS4 but are fragile.,neg
"Poor quality. Material is cheap, itchy, rough, and has a odor that didn't go away with washing.",neg
"I bought this book wanting to learn how to make a journal. This book did not show the basics. It was a waste of money, the author seemed more interested in presenting cute ideas and making pretty pictures than teaching basics.",neg
Keyboard won't charge anymore. It lasted maybe three months ...,neg
I was loving this bag. It provides a place for everything so you can put everything in its place. it's deceptively roomy as well. The problem is a already have a hole in one of the compartments. bummer. It would be a five star review otherwise.,neu
"It isn't chocolate like the one on the pic, i feel misled 👎",neg
"Decent quality for tracking, they work",neu
They're ok. They fall out easily even though I ordered my correct size of 00 gauge. And the picture on here looks better then the gems in person just so you know.,neu
"Easy to use, serves its purpose well",pos
"chain isn't the best ""fake"" quality but the charm is cute and unique. I just put it on another one of my chains.",pos
