Text,Sentiment
"I got this book in the hopes of gaining ideas for promoting my own work...what a mistake. This is not a ""Guide"" at all, it is a collection of essays by writer's touting their respective books.Inside this book are numerous authors telling writers to promote their book on radio and television, sell it on the internet, get it reviewed...all good ideas--but not one of them gives any details on how to go about getting on television or radio, nor how to get a review.A guide should provide at least minimal instruction on how to go about promoting. This book is just a way for writers to promote their own book. Are their efforts at promotion successful? They may be, but I don't know what they've done since they all have kept it a secret.My recommendation: skip it and buy a book that details and provides instructions.",neg
Bad Device,neg
"Logos were off and lost. There are some additional plastics I don't understand for what. Mesh was installed inaccurate. Fan speed controller located on the very top don't work. USB sockets on the front won't read/accept external hard drives. This PC is not so fast as a shipper vertion ""CybertronPC 5150 Unleashed GM1223G"" that is 50% less cost For this price almost 1000US dollars, I expected a more acurate product.",neg
I get many complements on this ring. fits great. it looks a tad cheap compared to my other gemstone rings but its still a nice little addition.,pos
Crank it up!,pos
"Just a dozen or so pages into this book, I knew that it was one I wish I would have had access to when I was first seriously exposed to art. While in many respects, it is a conservative textbook (being first published in 1950), it is fundamentally meant for someone who has little to no previous formal contact with art history. Of course, if you have some, this can make you seriously engage some of your previously held assumptions about what you like and why you like it, but I got the distinct impression while reading that it was meant to initiate a teenager - a teenager who very much reminded of me of myself - into a whole new world.The inclusions and exclusions of certain artists are, of course, always arbitrary. However, Gombrich's choices do not deviate too much from a standard art history text. What particularly drew me to the book was what I perceived to be its inordinate focus on medieval and especially Renaissance art. Of the twenty-eight chapters included in the book, about five mostly focus on Western medieval images (6 and 8-11). Another six chapters (13-18) focus on the art of the Western Renaissance. Most surveys of art history to which I had been previously exposed paid scant attention to medieval art and they sometimes did not give the Renaissance the space that I felt it deserved. There is no doubt the medieval and Renaissance art Gombrich's pet periods here (and, admittedly, they're mine, too.)What makes it so special is that, instead of spending the first chapter in an abstract exercise of thinking about what ""Art"" is, he forces you over and over again to take the art on its own terms. While discussing the various visual perspectives painted by the artist of ""The Garden of Nebamun,"" he says: ""To us reliefs and wall-paintings provide an extraordinarily vivid picture of life as it was lived in Egypt thousands of years ago. And yet, looking at them for the first time, one may find them rather bewildering. The reason is that the Egyptian painters had a very different way from ours of representing real life. Perhaps this is connected with the different purpose their paintings had to serve. What mattered most was not prettiness but completeness. It was the artists' task to preserve everything as clearly and permanently as possible. So they did not set out to sketch nature as it appeared to them from any fortuitous angle"" (p. 60). It is the occasional insight like this that makes the book most worthwhile for a neophyte. After all, how many of us have measured something we saw by the standards of our particular narrow time and place? He really drives home the point that thinking about art seriously means thinking about other perspectives (both literally and figuratively), other preoccupations, and other aesthetic modus operandi. This is a lesson that should be lost on none of us, about art, or about anything else.",pos
Great. I've never heard anyone I know complain about ...,pos
"Gorgeous boots and design, with two issues. First, Sam Edelman shoes all run very narrow. I typically wear a 7.5-8 wide. I bought these in an 8 wide and they're slightly narrow on my feet. They'll stretch, but unless you have narrow feet, consider buying the wide width. Length is fairly true to size, though.Second, the saddle leather is far less rich looking in person. In the photo, it's a gorgeous, shiny cognac color. In person, it's a duller deep tan, which is a bit disappointing.",neu
"I barely started this book. I was hoping for more of the style of writing of Robin's mom, Rosamunde. I was having a hard time staying with the book. He simply cannot write like she does and I was expecting too much. I was very turned off by the crudeness and swearing, which I have never encountered in her books. I should have expected that as a man, he would write differently, but I was still surprised. I am comparing this to his mom's writing, because that is why I bought the book. She makes every word count, but this was a blend that I just could not stay with.",neg
Awesome shirt fitS great,pos
I received my items sooner than I expected. The issue I have is that the earrings I received is not like the ones that are pictured.,neg
Dont like the fact it rolls up lol but it was ok for what i used it for,pos
"This book loses all credibility the moment Sylvia Browne declares that all the world's religions fail to provide the spiritual needs of the world. Fortunately, Sylvia Browne (know it all) comes to the rescue! For the benefit of the rest of us she establishes a new religion.",neg
not really all that good but ok,neu
It fits good & looks good on me.,pos
"This was the third acquisition in my new jewelry-hobby library. I probably should have read the reviews more carefully, as I probably wouldn't have bought it. I read it through in a single 20 or 30 minute session and I got a few new ideas out of it, but no new techniques. Some of the designs are nice in a funky/modern mode. It got me a little more interested in working with colored art wire than I had been, but I've been doing this for only a couple of months, and I found it didn't have enough substance to be worth the cost.",neu
Network HDTV for PC?!,pos
"This is one of those mysteries where you have absolutely no idea what is going on until the very end. Is she imagining things because of her brain injury? Is she really seeing ghosts come back from the dead to take their revenge? Or is it all just an elaborate plot to send her crazy? I really enjoyed most this book and I would have loved to give it a higher mark. Sadly, though, it was let down by the ending, which seemed to be rushed and didn't really fit the rest of the story. It is as if the author ran out of inspiration at a certain point and just tacked on a stock ending. I was left with a feeling of dissapointment and anti-climax when I finished this novel. Such a shame.",neu
"Clearly the best of the three books in the series, Spirits of the Ordinary courageously introduces the reader of Mexican-American literature to the hidden Jewish component to the southwestern culture. Many practicing Catholics of the area continue to have clearly Jewish customs. They go back to the Conversos of the time of the Inquisition, and whose ancestors came to North America with the early settlers. The combination of the general magical realism genre--mixed with the Jewish element of mysticism along with a wonderful tale--makes for excellent reading. Alcala is a master storyteller, and her characters are placed in a variety of landscapes from a small back yard garden to the vast wilderness of the Mexican hills. There is a lot of Garcia-Marquez and Rudolfo Anaya wannabes, but Alcala rises above the copycats to blend the local literary scene with creative gusto. A wonderful book, which I have enjoyed more than once.",pos
"A great entertainment TV. Love the picture and all the extra features of this TV. However, initial installation of the TV was not without it's problems. VIZIO Service representatives were outstanding in helping me set up the TV for the first time. The TV was not functioning properly but it wasn't the TV's fault (except the remote control need replacing), I had problems with my satellite signal level and my internet provider band width. Direct TV service technician came and replaced and updated all hardware including the antenna plus he rewired the house with the latest cable type. My internet provider technician came to the house and replace all the hardware and checked the wiring to ensure adequate band width.. My new VIZIO TV works to my satisfaction now.",pos
"Looong tail in back, arms are skimpy.",neu
"I bought three pairs, because I keep loosing them.... all three had static and the plug didn't fit well. They were inexpensive for a reason. I just threw them away.",neg
"Bought this to be used with my ps4 and steam link. Worked great for about 3 days. Then one day I was playing and it started cycling though channels. And it got to the point that ever 20-30 seconds it began cycling for roughly 10 seconds. It became extremely frustrating. Hopefully your experience is different than mine, but for now this is in the garbage.",neg
I can't seem to get the top to sit like it is as shown in the picture. Looks great on the model. It's comfy and fits nice.,neu
"Nice little unit and works well with 3.5 auto jack, But : will not work with toslink optical input ! Trying on two tvs with same results. Sending it back.",neg
This product did not work for me at all. I tried using it and the medias would not switch at all. I do not recomend this product.,neg
A Fun and exciting book. Just enough romance to keep you intereted when you're not in the action. Second book in the series but you don't have to read them in order. I liked the series very much.,pos
"This is one of my favorite books. Khalid is a man of the times... it was the late 1800's in Turkey. Sarah is smart and curious and that of course leads to trouble. To our fortune, and Sarah's, Khalid desires more than just a pretty face. This story gives only a little glimpse into harem life, a good thing I think, harem life as I understand it in most romance novels is human slavery after all. But enough of my political opinion, its a great story, one to read, and reread several times.",pos
"I purchased Barry K. Baines, Ethical Wills: Putting Your Values on Paper, at the suggestion of a friend who had read it and been inspired to write an ethical will for her children. It seemed like a good idea to me. We cannot help but relay our values and beliefs to our children--they pick them up by osmosis. I think, though, that we seldom sit down and think through what we would LIKE to convey to our children, including ways in which we have not lived up to our values or would like them to do better than we.At the same time that I bought Ethical Wills: Putting Your Values on Paper, I also bought Rachael Freed's Women's Lives, Women's Legacies: Passing Your Beliefs & Blessings to Future Generations. I prefered this book. It may be that I prefered the second book because, as a woman, it spoke more to my concerns, but I think not. Dr. Baines focuses on his work with the terminally ill, and the healing power of putting our thoughts on paper. Many of the examples he gives read like old Polonius's hipocritical, ""Neither a barrower nor a lender be...,"" platitudes that most in this culture would accept. Ms. Freed takes us on a journey of discovery--discovery of ourselves. Whether done in a group, as Ms. Freed suggests, or independently, as I would most likely tackle such personal writing, her topics are likely to bring us to a deeper understanding of ourselves and enable us to create a more personal document for our loved ones.",neu
"Not impressed, but does the job.",neu
"Very small, impossible to put in",neg
no issues with the product for past 6 months of use,pos
"This product works great and IF you can set it up and leave it alone, it is perfect. Thing is, most of us can't do that. You need a larger base on this thing so you can adjust it for best reception without it trying to fall over. I did it with a unusable CD. NO proble and I now love it, period. The stability situation came up due to the rabbit ears that I did not see in the photo. I should have known, but then I might have not bought it and THAT would have been a mistake (IMHO). I do not find the need for a larger base to be a fatal flaw at all. The performance far out weighs it. Terk HDTVa Indoor Amplified High-Definition Antenna for Off-Air HDTV Reception",neu
"I initially purchased this bag as an easy travel companion to a trip to a theme park in Orlando. I looked at many different bags and eventually settled on one. Unfortunately, when I received the bag there were some challenges. I still used it but I may purchase a different bag if I took the trip again.Pros:The bag is light weight.It seems durable.The bag is compact and small (If that is what you want)It was comfortable on my body especially because of how light and small it was.ConsThe bag was way too small.You cannot fit much inside - my intention was to fit my iPad, a Sony camera with a couple lenses, my wallet and maybe a water bottle. I perhaps underestimated the size but 9.7 and above tablet cannot fit. The camera and lenses (Sony) do but with not much room left for water, or a ponchoConclusionThe bag itself is fine but be careful to judge the size you want and the items you will want to put in it because this one was too small for my needs. Perhaps this is more my fault but I was left disappointed by that.If you want a bag just to put your wallet, phone and maybe a small water bottle it will be fine, but not much else.",neu
Bought as a gift. She loved it.,pos
This book was my introduction to the facinating novels of Alison Weir. It gave me the determination to read all of her well researched novels. She develops her characters and the story with support of historical documents and scholarship that gives depth to every detail. I will continue to look for her future novels.,pos
"I had a bad result with this - after setting it up (no small task) the CD didn't work. We all tried it at work - no luck. I called Timex who told me to 'clean the sensor' - I told them it was new and they said to send it back. I found the nature sounds limited and unpleasant. The radio worked great. It in not intuitive to use, however. I do not recommend this.",neg
"I was SO disappointed with this book. I was looking forward to reading it, especially as many reviews compared it to Rushdie's ""The Ground Beneath Her Feet"" (both stories centered around music and both authors from India I guess) but actually finishing this tedious book exhausted me. The interactions and struggles of the Maggiore Quartet, to which our narrator belongs, were mildly interesting but the rest of the book was weighed down with such hackneyed conventions that at times it became unintentionally funny. When Julia's big secret is revealed, when their tormented lives are discussed in toe-curling dialogue, you realize this is pure Barbara Cartland beach reading. If you want a shmaltzy romance then you will love it. If you want to read a good book that is based on the life of a struggling classical musician, read ""Grace Notes"" by Bernard MacLaverty.",neg
"Alternate history books can be a lot of fun because you can create practically any situation you want and change history to govern your every whim. For instance, let's say that you really liked the craziness of the 30 Year War in central Germany and wanted to play around with that historical period and characters. So, let's imagine that we take a town out of West Virginia in the late twentieth century America, a town that is full of coal miners and other Appalachians, and transpose it in both time and place, and then see what happens. Oh! Wait! That is the premise of this book!!!Unfortunately, Eric Flint's book has a hard time extracting all the good that could come out of this premise. I found several faulty areas in this book. Examples include:* Because the historical time period in question is not particularly well known to American readers, Flint spends many pages filling in the details on the personalities, locations, and military tactics of the time. Unfortunately the way it is done is in an almost dry, high school history text book kind of way and I found those segments torturous to get through.* All of the characters in this book are so sketchily pulled together that they become caricatures. We have the good union organizer against the evil corporate CEO; we have the heroic school teacher; we have the female school teacher who is really a 60's radical who finally finds that her heart really does belong to the people of this West Virginia coal mining town, and so on.* The transplanted Americans have a huge technological edge over the Europeans and they use it to their advantage. OK, that makes sense in the initial settings; but Flint has this advantage continue throughout a whole year and nothing seems to wear out or run out (with the exception of contraceptives). How is it that they always seem to have enough gasoline for all kinds of vehicles? Have enough to build a whole network of highways? And keep the town electricity, television, and radio networks going?* The characters have very little trouble with getting acclimated to the political and brutal tactics of the war that surrounds and attempts to engulf them. I was particularly struck by how quickly these Americans became nothing more than cold blooded murderers and had no second thoughts. Of particular not in this class is an eighteen year old girl who becomes a sharpshooter in the story and has no problems - or regrets - even as she kills hundreds of foes. Sorry, this smacks to me of the writer never having had to face the regrets that Americans have when killing people.* Love is very very fast in the seventeenth century. The main American leader takes one look at the face of a young Jewish woman and immediately falls in love; The Jewish woman does the same (Excuse me? Read the history of that time period and of how the Jews were persecuted and it is highly unlikely that the woman would have done anything except recoil in horror from the American); The Jewish father blesses the love affair and subsequent marriage; Another American saves a beautiful German woman (are there any other kinds in this story?) from his allies and proposes to her that evening! And so on.So, was there anything good in this story?Oh yes, plenty. This is a morality story. The good Americans get transplanted into this vicious and unforgiving world but they maintain their essential goodness and immediately start working to improve the lot of all those around them. From the first scene in Germany where they stop the torturing and raping of the poor farmers they find themselves near; to dealing with integration issues; to trying to change the political culture of the area they are in, they are invariably shown to be thoughtful and aware of the importance of what they are doing. As if it was not obvious enough, Flint has his main character (Mike Stearns) constantly thinking about how his role parallels that of George Washington.There are also lots of comedic moments. I think my favorite was the story told by Gretchen (A young German woman who has just been rescued by the Americans from a mob) of her feelings towards a woman who takes them into the showers. The Germans know that you are not supposed to be clean as that makes you look like a Jew! However, this Duchess (as Gretchen imagines the American woman to be) strips right down to nothing and leads a whole troop of German women through the showers and introduces them to towels and ... robes !!! What a hoot!This is clearly the first book in what is bound to become a series. Since this first book is already over 570 pages in length, it is clear to me that only a series can fully develop the themes that were begun in this volume. I certainly hope, and expect, that Flint will be able to get away from the scattershot and overly broad approach he took here and develop his characters and storyline more fully in the future volumes. If he does so, then I think this will be a fun series. If he maintains the pace and depth of this book, then this series will not go anywhere. Definitely worth looking for the next volume!",neu
looks better in the picture and seller is slow to deliver,neu
"Being the same age as the main character, Melanie, I simpathise with her situation, however feel that she is strong enough not to need it.A young hopeful girl coming to terms with her self, and relishing in fantasies of life and love yet to come. She feels traped and held back, only realising what she had when her life comes tumbling down around her.Orphaned and empoverished Melanie and her two younger siblings are sent to live with their 'Uncle Philipe' in London.When Melanie arrives at her uncles home (The Magic Toy Shop), she finds him living in the squalor of down trodden London, running his houshold on next to nothing. There she meets 'The red people', Uncle Philipes mute wife, Auntie Margaret and her two brothers, Francie and Finn.Her fantasies destroyed she must stay strong under the harsh, misogynistic, and violent reign of the puppet obsesed Philipe. Her only comfort being the strong yet strange bond between 'the red people'.Gradually Melanie, finds herself falling, angainst her own will, for one the quirky and mysterious brothers Finn. Discovering that love is not way it seems in magazines and books.However, Melanie's not so simple life takes a bizarre turn. Edding in a chaotic climax. You'll be itching for more when you've finished, and like my self wishing Angela had written a sequel.",pos
"The authors provide two to three page essays with a touch of nostalgiaon fifty specific elements of American life in years gone by. Subjects range from the highly tangible (drive-in movies, manual typewriters) to activities (hitchhiking, bridge parties) to abstract social norms (formal dating, parietal rules on college campuses). The strength of the book may well lie in its myriad of photographs that complement each essay extraordinarily well. The topics covered reinforce the fact that the authors are female (feminine hygiene products, white gloves, and mending, to name a few), and the reader will no doubt frequently ask himself or herself ""why didn't they include this idea?""",neu
"I am 5'2"" tall. I just purchased this product. I find the poles are just a bit too long. I certainly cannot use them when going uphill.",neg
"I ordered these for my husband who loves hunting, fishing and anything outdoors. He is always trying to use the cheap binoculars to look for animals in our field and they fail miserably. These are awesome. We can see to the end of our road with these and can even read the mailboxes down our street (more than a football field away). I don't quite understand the technical aspects of these, only that they're awesome too look through. Hubby approved and wife gets some brownie points!",pos
"In the first 10 minutes I found that I cannot configure this router using an iPhone, iPad, or TouchPad; seems that the javascript config pages are meant for Internet Explorer and are incompatible with Safari, Chrome, and WebOS. Netgear tech support has been useless. Returned to Amazon.",neg
This really is a small radio for this design. Very limited decorator use.,neu
"I kind of understand that it blows a clean clean room air and that not everyone has a clean air compressor at home, but there was nothing really thrilling about this blower. Stream of air is weak and blower is awkward to get into the tight spaces. It barely gets the job done, but it sort of gets it done. It's cheap and funny looking, you can't try using it, just do not expect Dyson level blowing out of this thing.",neu
"This is the first book I have read by Henry James and I was really impressed. I chose this book for my junior AP English research project because I thought it sounded interesting. When I realized how long the book was I thought I would regret my choice. Once I started reading, it was a little hard to get into because the first few chapters were really slow but after I got past those chapters the plot got really interesting and went by really quickly. I really enjoyed this novel because it dealt with a woman's struggle for independence in the 1800s and has strong characters. The novel tells the story of Isable Archer, a young American girl who had nothing, whose expatriate Aunt, Mrs. Touchett, comes and takes her to Europe so that she can become known in society and find a husband. While in Europe Miss Archer meets many people and has many suitors but struggles to keep her independence. The characters play an important role in creating the story. Henry James did a wonderful job of developing them to such depth that at some times I even felt like I actually knew what the characters were thinking. The characters are very complex and every few chapters there is a twist and the reader is completely deceived which is what makes the novel so unique. I also like the characters because they really seemed real, not just fictional and I know people who are like the characters. The novel is well written and filled with similes, metaphors, light imagery and color that contribute to the ironic tone. I recommend this book to every woman but I don't think that men would find the subject as appealing.",neu
"One of the reviews said ""picks up activity at about ten feet ahead and four feet from the back."" and I found that not to be true, especially when aimed through a double-paned glass door. I bought mine to use through my patio door, since that is the door would-be burglars try to open. There are two steps up to the door and the motion detector does not go off until you come up the first step, which is just 3 ft. from the closed door. So, that is a bit disappointing to me, but the unit is still useful. The sound is superior and frightens me each time I hear it! And if you use the siren, it is better then my alarm's siren! I particularly like this unit because it works on batteries so there is no need to have a long cord from the outlet to the door! But, there should be clear instructions of how to install the batteries. It took three of us to figure it out since all we had to go by was the markings inside the unit which did not help.",neu
"Evelyn Waugh's ""A Handful of Dust,"" first published in 1934, was, of course, quite popular in its time, with both critics and readers. As a society novel about adultery, it was considered to be quite satiric and witty, and an accurate portrait of the vicious upper-crust London society between the twentieth century's two great wars (And so it seems to be.) The book has been described as the story of the 19th century fictional French character, Mme. Bovary, literature's most famous female adulterer, as rewritten by Noel Coward, one of twentieth century England's greatest society wits. However, these days, most people know Waugh, one of the outstanding twentieth century English novelists, only for his more mellow post-World War II ""Brideshead Revisited,"" as filmed and frequently shown on public television -- if they know the author at all.The title ""A Handful of Dust,"" to begin with, is a quote from the lengthy poem ""The Wasteland,"" by T.S. Eliot, famous Anglo-American poet of the early twentieth century. ""Dust,"" the book, really only novella length at about 210 pages, concerns Lady Brenda and Tony Last, young couple. Tony is considered to be too involved with Hetton, his family home, then considered a hideous Victorian pile, and with trying to lead a proper Victorian lord of the manor life, to pay proper attention to the selfish Brenda and to realize she's bored silly. So she starts an affair with John Beaver, bounder, and soon enough seeks a divorce.All sources agree that this book was Waugh's revenge on his first wife, who was then seeking a divorce. All sources, including the author, writing himself, in this book, further agree that, having got that far, he was at a loss for how to end it. So he incorporated a previously-published short story of some note, folding Tony into that action, and having this character, somewhat puzzlingly, going off to explore Brazil. The effect of this is that, for the relatively minor sin of inattention, the more sinned-against than sinning Tony meets what most of us would agree is an extremely sad end; whereas the author has Lady Brenda marrying Tony's wealthier, member of parliament (and thus generally resident in London) friend Jock Grant-Menzies, MP, thus appearing, at least, to have come out ahead. This was what Waugh intended: he wrote,""Fortune is the least capricious of deities, and arranges things on the just and rigid system that no one shall be very happy for very long."" The author definitely did not believe in offering his audience any easy consolation.Interestingly enough, the author had still to provide another ending for the American edition of this book: an American magazine had published, and owned the copyright on, the story he used to end the British edition. The alternative ending he came up with, also printed here, is much shorter than the other. It has Tony coming back unharmed from the foreign travel then expected of a divorcing man, to be met at the dock by Brenda, already regretting her adventure with Beaver. And Tony has begun to think of spicing up his life, much as Brenda had previously done. Either way, it's obvious that nobody really comes out ahead here.",neu
It's a good cuff biker rocker bracelet! Love it,pos
Dead Motherboard after 5 days,neg
"Seems to be a nice piece of hardware. Too bad they provide NO documentation! Be prepared to google until your fingers get numb to find any information. I found a relatively easy Ubuntu microsd install but other than that I haven't had much luck finding information. 3 stars because they do not provide any information with it, not even descriptions of the cryptic labels on the case. They have a website but it is not working. Raspberry Pi has a much better support community too bad it is so limited. Anyway,, if you want an out of the box device that does much without a lot of fooling about this ain't it. T .",neu
