enhanced_roberta_neg,enhanced_roberta_neu,enhanced_roberta_pos
0.038682662,0.3672981,0.59401923
0.81386024,0.17237712,0.013762639
0.7041184,0.28272936,0.0131522035
0.03539392,0.3713624,0.59324366
0.0065911063,0.09135036,0.9020585
0.26246816,0.66187394,0.075657934
0.81435657,0.17372398,0.011919437
0.60788363,0.321049,0.07106737
0.021189492,0.17396183,0.8048487
0.029146828,0.21045244,0.76040065
0.4392541,0.49678934,0.06395658
0.13309531,0.7344499,0.13245474
0.38301355,0.4727712,0.14421536
0.6962295,0.2851831,0.018587388
0.33940828,0.5331278,0.12746389
0.26510155,0.5048947,0.23000377
0.010227544,0.11583892,0.8739335
0.34831807,0.59146273,0.060219202
0.534884,0.40464744,0.060468625
0.89457417,0.09731128,0.008114549
0.792303,0.19049984,0.01719718
0.49158362,0.43782008,0.0705963
0.34176892,0.5940984,0.064132676
0.8133689,0.16871703,0.017914085
0.0048845327,0.072943866,0.92217165
0.10928227,0.6850059,0.20571189
0.88183177,0.10961538,0.008552836
0.0028622395,0.06669722,0.93044055
0.00869966,0.10209468,0.8892057
0.067703605,0.46130133,0.47099507
0.52359354,0.44250357,0.03390287
0.018178739,0.23237357,0.7494477
0.047766596,0.10416949,0.8480639
0.026253033,0.2523358,0.72141117
0.003252613,0.033517025,0.96323043
0.07569598,0.43822372,0.48608026
0.7200627,0.26003623,0.019901106
0.31570548,0.5860338,0.09826073
0.15667269,0.6596228,0.1837046
0.60006714,0.3572847,0.042648207
0.07792,0.5159861,0.40609393
0.7571289,0.22711146,0.01575961
0.7424931,0.23068711,0.02681986
0.0030840852,0.022487806,0.9744281
0.103996314,0.67765546,0.21834822
0.9255719,0.06373024,0.01069784
0.907895,0.08370486,0.008400124
0.01787305,0.27986342,0.7022636
0.39944386,0.52016056,0.08039562
0.20739086,0.6403143,0.1522949
0.009520574,0.22539616,0.7650832
0.0393799,0.2839146,0.67670554
0.6024741,0.37386802,0.023657955
0.23870726,0.5053749,0.2559178
0.13287173,0.5908133,0.27631503
0.7538644,0.23103088,0.015104818
0.46992838,0.4514316,0.078639984
0.7507536,0.23247893,0.016767519
0.20238039,0.5481901,0.24942948
0.8079407,0.18139547,0.010663785
0.87549555,0.11434334,0.010161099
0.15662462,0.5502447,0.29313076
0.73161817,0.23671433,0.031667467
0.16918764,0.7269031,0.103909254
0.015726212,0.28529143,0.6989824
0.009542562,0.13666418,0.8537932
0.5327808,0.42948774,0.037731376
0.0025000374,0.045534924,0.951965
0.28321368,0.6208794,0.09590691
0.013915508,0.32721847,0.658866
0.8580076,0.13305019,0.008942256
0.007519174,0.10859101,0.88388985
0.7023474,0.27067393,0.026978692
0.9070911,0.086141616,0.006767211
0.19632368,0.45851874,0.3451576
0.04214574,0.20681708,0.7510371
0.08958691,0.52613515,0.384278
0.003597678,0.0295588,0.96684355
0.028006583,0.2725427,0.69945073
0.018438706,0.16107094,0.82049036
0.0038626334,0.07044505,0.9256923
0.8710937,0.1205397,0.008366611
0.7177247,0.2563096,0.025965795
0.41112673,0.49800256,0.090870716
0.84652346,0.14270943,0.010767148
0.004763824,0.10821836,0.8870178
0.27259475,0.5029614,0.22444388
0.0044512954,0.046595387,0.94895333
0.14787762,0.60896933,0.24315304
0.43082255,0.4689518,0.10022562
0.22954495,0.6372971,0.1331579
0.012999986,0.1944523,0.7925477
0.3453778,0.5906389,0.06398335
0.0026869073,0.038831722,0.9584814
0.012872158,0.21152145,0.7756064
0.050344035,0.4900911,0.45956486
0.48289803,0.42919034,0.08791161
0.010879051,0.07230888,0.916812
0.5988402,0.36357772,0.037582166
0.26347262,0.58113635,0.155391
0.93117404,0.062047858,0.0067780567
0.10156433,0.44849148,0.44994423
0.0049576643,0.16649519,0.82854724
0.89504457,0.09640616,0.008549262
0.0024293223,0.02746804,0.9701026
0.93664116,0.057439595,0.0059191864
0.0057301023,0.07801857,0.9162513
0.022547442,0.2674576,0.709995
0.72959703,0.24634546,0.024057524
0.46304703,0.44971263,0.087240286
0.03622043,0.7768729,0.18690675
0.044703107,0.35563657,0.59966034
0.36557284,0.5058695,0.12855767
0.050505985,0.7633598,0.18613425
0.15131068,0.5435297,0.30515963
0.15719059,0.65164655,0.1911629
0.32151708,0.59904873,0.07943421
0.6890048,0.29192826,0.019066932
0.41231292,0.4800275,0.107659586
0.14513332,0.49657667,0.35829
0.90391463,0.08970398,0.006381328
0.0039078426,0.092706785,0.9033854
