enhanced_roberta_neg,enhanced_roberta_neu,enhanced_roberta_pos
0.2520218,0.5291294,0.21884884
0.08037061,0.52627003,0.39335933
0.915146,0.07698057,0.0078733945
0.06513044,0.4311959,0.5036737
0.64513075,0.33503947,0.019829791
0.23024501,0.5724736,0.1972813
0.7534053,0.2268322,0.019762546
0.0038083822,0.09377431,0.9024173
0.787374,0.1960276,0.016598316
0.09223849,0.39695665,0.51080483
0.7588675,0.22042303,0.020709496
0.75357693,0.2293162,0.017106874
0.9157599,0.076711334,0.007528784
0.7680891,0.21782497,0.014085858
0.004504345,0.03314075,0.9623549
0.78232026,0.20670338,0.010976426
0.053255342,0.3226139,0.6241307
0.41608748,0.5407042,0.043208323
0.8179831,0.16802844,0.013988422
0.07022821,0.5466169,0.38315484
0.019881431,0.19952114,0.7805974
0.21333878,0.63584924,0.15081203
0.021019675,0.38269344,0.5962869
0.91324496,0.079189055,0.0075659486
0.07248703,0.3954949,0.532018
0.78500324,0.20203578,0.012960987
0.060834125,0.4833107,0.45585522
0.7934118,0.18598571,0.020602548
0.02189102,0.35191876,0.6261902
0.052855164,0.4449607,0.50218403
0.003012503,0.033979367,0.96300817
0.64322865,0.30967495,0.047096357
0.5612215,0.40021524,0.03856326
0.019440567,0.28062597,0.6999335
0.68343,0.2834545,0.03311543
0.19602649,0.53749126,0.2664823
0.0039641145,0.04031924,0.95571667
0.24954687,0.48981056,0.26064262
0.09063449,0.5259993,0.3833662
0.3146069,0.57424736,0.11114569
0.58499396,0.3756956,0.03931046
0.04540098,0.51685345,0.43774554
0.38578215,0.4842266,0.12999123
0.027306318,0.20913929,0.76355433
0.0075509474,0.09091136,0.90153766
0.071499094,0.64538217,0.2831187
0.24193855,0.5959263,0.1621351
0.60866064,0.3547083,0.03663101
0.8429183,0.14630213,0.010779567
0.41903937,0.48024982,0.10071082
0.54516673,0.3908481,0.06398517
0.8991979,0.09344821,0.007353927
0.014842213,0.114989474,0.8701683
0.83113647,0.15734148,0.011522021
0.5477417,0.414422,0.037836324
0.85112274,0.14000933,0.008867951
0.21557643,0.70480764,0.07961592
0.019419065,0.22512215,0.7554588
0.9084466,0.08503941,0.0065139635
0.8822466,0.10746984,0.010283568
0.039459057,0.37668425,0.5838567
0.20792833,0.69904953,0.09302212
0.6616373,0.30992207,0.028440578
0.30526406,0.6150785,0.07965743
0.82618654,0.16344665,0.010366842
0.79300505,0.19449879,0.012496088
0.7840766,0.20666374,0.009259633
0.0033627509,0.05422457,0.94241273
0.012536332,0.12273509,0.86472857
0.027243223,0.5061101,0.46664682
0.70239466,0.27263057,0.02497474
0.5971814,0.33344075,0.069377884
0.0051830905,0.1512313,0.84358555
0.6673654,0.2902589,0.042375702
0.009244218,0.108734384,0.88202137
0.9253776,0.063056916,0.011565548
0.12947343,0.6896291,0.18089749
0.8684223,0.120366305,0.011211372
0.49656796,0.45485598,0.048576098
0.4867716,0.44288537,0.07034307
0.7945801,0.19215475,0.013265115
0.5858247,0.3728234,0.04135186
0.010352737,0.15670423,0.8329431
0.40431368,0.5433867,0.052299574
0.20942108,0.6109358,0.17964311
0.6071704,0.36439544,0.028434215
0.77513385,0.21059543,0.014270665
0.08191398,0.47677454,0.4413115
0.92149353,0.07155464,0.0069518187
0.008110597,0.15988933,0.832
0.005317706,0.15393735,0.8407449
0.33783972,0.5324083,0.129752
0.0107103605,0.18056236,0.8087273
0.07481773,0.65357524,0.271607
0.010639795,0.17630261,0.8130576
0.14918947,0.6164769,0.23433368
0.24929847,0.5953173,0.15538426
