base_nb_neg,base_nb_neu,base_nb_pos
0.2666453611449584,0.5356863828764495,0.19766825597859192
0.5661787485196116,0.24103041951478313,0.19279083196560542
0.5452862670207611,0.28477754267240946,0.16993619030682938
0.35347844149492197,0.24587204285617703,0.40064951564890117
0.2783227475595005,0.4953368315205344,0.22634042091996504
0.3757055637921334,0.3544903701702689,0.2698040660375977
0.5859069969393443,0.2294550292737648,0.18463797378689076
0.5636114425641415,0.26138051301718485,0.17500804441867357
0.2199005475222589,0.5808443536306495,0.19925509884709164
0.1765465350241293,0.23338228148778156,0.5900711834880892
0.2728769789706065,0.3852055186696571,0.3419175023597364
0.17637387285859513,0.22582540301180393,0.597800724129601
0.2394742134361945,0.5628607821194364,0.19766500444436913
0.22928425537658131,0.5728799361628972,0.19783580846052148
0.4699799907021094,0.33473566083242473,0.19528434846546575
0.5540932583949376,0.2777451592564189,0.1681615823486435
0.2563708871643416,0.231191375486392,0.5124377373492665
0.1908024291108132,0.30678363865190617,0.5024139322372806
0.2711096648233433,0.27693777000319014,0.45195256517346655
0.18011270431009574,0.2506664097517424,0.569220885938162
0.2542582584105264,0.29961679831319277,0.4461249432762809
0.28184372553741377,0.42565597084322915,0.2925003036193572
0.413158695899012,0.33406858923339366,0.2527727148675943
0.21590078446857144,0.3783835577517109,0.4057156577797176
0.6046254774325756,0.22953490015471165,0.1658396224127129
0.4222724701075162,0.3569750366078467,0.22075249328463709
0.5453695771783741,0.28081515523897865,0.17381526758264723
0.3196341275715039,0.4865513358708117,0.1938145365576845
0.6110742460274249,0.22630826038062066,0.16261749359195454
0.24938816295391739,0.43319280351146333,0.3174190335346192
0.4319559349755993,0.27158855193473375,0.29645551308966694
0.1869681403457893,0.2309346276942824,0.5820972319599284
0.23833378427021285,0.4128536336901904,0.3488125820395968
0.346457289473367,0.3202234434573561,0.3333192670692769
0.4987673247241535,0.2560395073168185,0.24519316795902796
0.6105897984262739,0.22835309836290757,0.16105710321081845
0.46394898387243644,0.3560520373009114,0.17999897882665222
0.5102451548589189,0.27649591756274355,0.21325892757833764
0.23759391232438323,0.26672359379682925,0.4956824938787876
0.21800098119390035,0.570169952025478,0.21182906678062152
0.1753077561836377,0.22940396237594707,0.5952882814404153
0.26209223903532614,0.29135758668264544,0.44655017428202853
0.46942308605928484,0.2914949935706015,0.23908192037011358
0.3241161218643212,0.3125563057205091,0.36332757241516983
0.40844743418393914,0.30029970113225984,0.291252864683801
0.3398372990334751,0.33895722830528685,0.32120547266123806
