enhanced_svm_neg,enhanced_svm_neu,enhanced_svm_pos
0.30595715944022484,0.6076744815282715,0.08636835903150368
0.40985040951977403,0.36372601578324737,0.22642357469697869
0.0738974017808199,0.4625873827224973,0.4635152154966829
0.4108285085173381,0.33050464068512064,0.2586668507975412
0.12903507626174168,0.7193611646875099,0.1516037590507484
0.39957977529512195,0.3996319411691936,0.2007882835356845
0.35658468720153025,0.3408841496687527,0.30253116312971706
0.47105281677923816,0.457717050892899,0.07123013232786293
0.5542307355141048,0.20022726614319394,0.24554199834270124
0.3682911888003009,0.5384404693267859,0.09326834187291329
0.26727496757638736,0.2240333948584275,0.5086916375651852
0.4774073103905448,0.234764903105122,0.28782778650433327
0.38030451514047514,0.3625748622191756,0.2571206226403492
0.3654659042153512,0.3283516098672378,0.30618248591741104
0.22788793431530002,0.34409746575668976,0.4280145999280103
0.35800724740626005,0.3703006302186195,0.27169212237512047
0.3028553757941853,0.40874762396685627,0.2883970002389585
0.5228831887180119,0.24569277507605955,0.2314240362059286
0.3253566750472316,0.3070089221146238,0.3676344028381446
0.2962476335026835,0.3668878882504234,0.33686447824689303
0.44421474607415634,0.3492038039136858,0.20658145001215783
0.3539747992861633,0.23738603704118488,0.4086391636726518
0.12560516130723476,0.3259616879957298,0.5484331506970356
0.4310079550048127,0.3977868664489808,0.1712051785462065
0.31367159467550565,0.3034860514685457,0.3828423538559487
0.43477533330993673,0.37616613935949267,0.18905852733057066
0.313697556113863,0.37616711934365793,0.31013532454247905
0.4827891878219715,0.42937138391439067,0.08783942826363776
0.24612003633287075,0.2926095833936358,0.4612703802734934
0.46886158978748604,0.3604371383903876,0.1707012718221263
0.3579355948806894,0.37468504411170445,0.2673793610076062
0.3787488555854768,0.20950513542720206,0.4117460089873211
0.3270887885606504,0.2800712905287178,0.3928399209106319
0.5901859736260485,0.30204159024693994,0.1077724361270115
0.2764068617795822,0.24063181115516818,0.48296132706524947
0.16249667907799847,0.22998563712038828,0.6075176838016132
0.24290237082549002,0.4410117506735324,0.31608587850097764
0.18685521359839657,0.27252037279403524,0.5406244136075683
0.32730476443382034,0.5409651939473832,0.13173004161879642
0.3500881230270963,0.5757380517798107,0.07417382519309303
0.24228159211974107,0.4119542856847651,0.3457641221954938
0.4179661052791587,0.2567706870170779,0.3252632077037634
0.3461728908290793,0.444050987009633,0.20977612216128766
0.15006148219107798,0.4608632702856538,0.3890752475232681
0.621392987446323,0.13455419280403708,0.24405281974964
0.2887146598172706,0.39363153550424085,0.3176538046784885
0.40266566283944455,0.24167050103449228,0.3556638361260632
0.22988418427326204,0.2609874524541093,0.5091283632726286
0.5872306568726293,0.335420827653073,0.07734851547429773
0.27720069465987357,0.45106688310755444,0.27173242223257194
0.4348963547019733,0.3476823454751484,0.21742129982287833
0.3189639388036374,0.20336895604292576,0.4776671051534369
0.4925970230015699,0.2824431718352024,0.2249598051632277
0.4359634180348333,0.2673347404791177,0.29670184148604906
0.2963106751860327,0.268681490291495,0.43500783452247227
0.34090751426996607,0.36030079294792394,0.29879169278211
0.264493042151551,0.4052960701028165,0.3302108877456326
0.1032847032032311,0.23497554043605756,0.6617397563607113
0.30409022804050645,0.3339668867191478,0.3619428852403457
0.4111362092510338,0.3334682957525562,0.25539549499641007
0.4097567677002267,0.36721944272485774,0.22302378957491564
0.2902155903368814,0.4639162786782561,0.24586813098486268
0.279836715395158,0.496063035608182,0.22410024899666003
0.5308537110707273,0.30022426007945413,0.16892202884981863
0.3661201142769464,0.20854555194021063,0.42533433378284285
0.263456065889408,0.34448676788693955,0.39205716622365233
0.3713238411440211,0.24584501464347594,0.3828311442125031
0.2886103736087745,0.346470308387267,0.36491931800395855
0.25847061641027663,0.5164333096127913,0.22509607397693193
0.45694848799983373,0.23506611662391003,0.30798539537625635
0.4571249262727753,0.20102121550607152,0.34185385822115316
0.3824581239460684,0.3314921601470256,0.286049715906906
0.35866372381447564,0.41135241910858694,0.22998385707693741
0.5420582701335118,0.27431688290633016,0.18362484696015793
0.40025969403860084,0.33538542260336934,0.2643548833580298
0.18206588293588927,0.23195278063318112,0.5859813364309296
0.37070296530138386,0.44139349681325163,0.18790353788536457
0.4233318356062078,0.24414206141064546,0.3325261029831467
0.42933200641176333,0.279262807340444,0.29140518624779266
0.4302606327747155,0.36318968346699987,0.2065496837582846
0.29330903219279003,0.49318065445742887,0.21351031334978113
0.13895057515004872,0.25341832395588665,0.6076311008940646
0.2032962528542296,0.48836553629775076,0.3083382108480196
0.2710119192844373,0.3358794963145625,0.3931085844010002
0.3942269675568676,0.4458619698633894,0.15991106257974314
0.42335085843783105,0.43508194291013064,0.14156719865203837
0.4659795457751438,0.3400311065419224,0.19398934768293383
0.3618116490792343,0.4735548234361784,0.16463352748458726
0.2814142643178938,0.3467578311397485,0.37182790454235776
0.09355616896516217,0.3820717209067398,0.524372110128098
0.28621575572845237,0.24362141856467462,0.47016282570687307
0.3260783673517996,0.3382229837163914,0.3356986489318089
0.27517210119398094,0.4517010677075913,0.2731268310984277
0.3263179704874435,0.305097042431723,0.36858498708083354
0.7374962373794033,0.16799872303706287,0.09450503958353401
0.19294199980231397,0.34480515327337535,0.46225284692431073
0.6550057787425613,0.1405250943056727,0.20446912695176597
0.42280496253509614,0.37968628533010285,0.19750875213480093
0.6186618860182604,0.2858935959901702,0.09544451799156939
0.3675402662623269,0.39351716627987876,0.2389425674577945
0.243884671002037,0.45160779295806863,0.3045075360398944
0.3287327459644349,0.3191626117754851,0.35210464226008004
0.6971517757311226,0.13221639373484412,0.17063183053403325
0.18250002651250471,0.3070263192121103,0.5104736542753849
0.1943820219154656,0.28631028990703655,0.519307688177498
0.26767829783303365,0.29765442732796676,0.43466727483899953
0.4082304885341045,0.33286653955929935,0.2589029719065961
0.2991532198709024,0.4545590842248543,0.2462876959042433
0.2147224261894986,0.4052056340486376,0.38007193976186376
0.567805415735489,0.3011874190375632,0.13100716522694777
0.21527132440216995,0.2957308694852283,0.48899780611260174
0.26220635685394716,0.27974973079487303,0.45804391235117975
0.25617091868023706,0.33387222491997215,0.4099568563997908
0.2837517121593514,0.30534505682648333,0.4109032310141653
0.6063705421780097,0.21017730154235187,0.18345215627963848
0.2621968767889012,0.38729955323258153,0.3505035699785173
0.4561910471637506,0.28279588511366544,0.2610130677225839
0.36252035663668647,0.32424151281223945,0.31323813055107425
