enhanced_svm_neg,enhanced_svm_neu,enhanced_svm_pos
0.32912367520790226,0.359514288137491,0.31136203665460677
0.23010099309306664,0.5049978832049697,0.2649011237019635
0.2705069437619743,0.3817111702371305,0.34778188600089527
0.2726417284414759,0.1282023749109989,0.5991558966475253
0.4058080449011625,0.5118293045571025,0.08236265054173489
0.2002557856790626,0.30643997671390877,0.4933042376070286
0.20164616817038966,0.44940468933134137,0.3489491424982691
0.4644338858486054,0.2155890239904968,0.31997709016089787
0.3187005931433935,0.49236404527884203,0.18893536157776447
0.4168922449090282,0.3192188810647646,0.2638888740262073
0.49272753821448323,0.20913316872142496,0.2981392930640918
0.36799874392677967,0.3336887911206224,0.29831246495259783
0.4190731922141418,0.3891718080460508,0.1917549997398074
0.2955074000377281,0.35387087441367093,0.3506217255486011
0.36252035663668647,0.32424151281223945,0.31323813055107425
0.29820864476332953,0.40322394379140447,0.29856741144526605
0.3437141734511637,0.28261913418006396,0.37366669236877237
0.22661258525821998,0.3240922269432486,0.44929518779853134
0.2845370497324297,0.3230114965290135,0.39245145373855667
0.27028031608137604,0.21579627157951287,0.5139234123391111
0.08748181212616601,0.5603704449785113,0.35214774289532275
0.14259928092713242,0.6575772945219049,0.1998234245509626
0.27166944544447097,0.4077060195574569,0.32062453499807214
0.20185778845474955,0.3812142398360421,0.4169279717092083
0.41401383674106323,0.3369268344907086,0.24905932876822806
0.4477817598608312,0.2904153028735357,0.26180293726563314
0.2336992940959839,0.35787058155255275,0.40843012435146336
0.4249589616769206,0.18959915695522447,0.38544188136785507
0.46862617135870227,0.4046019983693302,0.12677183027196756
0.24678147686843457,0.3323952358115002,0.42082328732006524
0.5394848902524986,0.303053772966906,0.1574613367805954
0.3802137544579223,0.35645325030566466,0.2633329952364131
0.14662637156472938,0.4829729114972731,0.3704007169379975
0.532927999178385,0.3877234177223094,0.07934858309930559
0.5925641842982959,0.17208568627552387,0.23535012942618033
0.18901792959105945,0.45923083204830384,0.3517512383606367
0.32708956928060595,0.2536877316684448,0.4192226990509493
0.16919021134014522,0.5003099938700947,0.33049979478976016
0.16563450582010816,0.4225164075423629,0.41184908663752884
0.22493817089323198,0.3030820873986511,0.47197974170811685
0.3151663321899309,0.4324302210888564,0.25240344672121273
0.24427066045879983,0.4986895732806899,0.2570397662605102
0.19006743517117178,0.526037821210069,0.28389474361875916
0.18933776598005647,0.3526580926993847,0.4580041413205589
0.4426231158176095,0.31922677698324614,0.23815010719914428
0.36071625974465654,0.15346395948813968,0.48581978076720383
0.13066590450083937,0.3672921040130798,0.5020419914860808
0.23353727832092017,0.32794083142111813,0.4385218902579618
0.4919700010002301,0.32543091782195904,0.18259908117781096
0.07175369283548476,0.5215065079275344,0.406739799236981
0.41107297035632845,0.4381696226627615,0.15075740698091003
0.45463507498333167,0.3741960036062198,0.17116892141044854
0.4600902818997358,0.3596975644889294,0.18021215361133477
0.6220236768269994,0.2393506292927799,0.1386256938802208
0.2142488183938065,0.32929395857332716,0.45645722303286645
0.618072297231646,0.2836123703671944,0.09831533240115951
0.1936816804111232,0.3750276008898296,0.4312907186990472
0.4586972615532992,0.32555781381693605,0.21574492462976472
0.15325235757850664,0.44409441681689793,0.4026532256045954
0.3257327191823177,0.2638740475955712,0.4103932332221111
0.266907883166624,0.3457571645587962,0.3873349522745797
0.4184099084337061,0.28155711512921777,0.3000329764370762
0.3000218956316863,0.3362797201912362,0.36369838417707745
0.17538156774298005,0.4821141364310948,0.34250429582592523
0.4991334193925395,0.29634476354485256,0.20452181706260797
0.42459346863353314,0.2781852449890597,0.29722128637740713
0.4939217993262905,0.26763375080937063,0.23844444986433871
0.33935820232182395,0.2705158188303565,0.3901259788478195
0.3157473744126563,0.22393093981192355,0.4603216857754202
0.3632185170491046,0.42749961763512356,0.209281865315772
0.12350767037325036,0.29318262507634696,0.5833097045504027
0.21399173290847223,0.43205802567942486,0.3539502414121029
0.15650538505903502,0.42617514366197157,0.4173194712789935
0.1739575019565907,0.3281381659078975,0.4979043321355118
